Date,Time,Strike,Price CE,Theta CE,Delta CE,Gamma CE,Vega CE,IV CE
26-04-2024,13:09:59,21950,598.0,-4.64,0.93,0.0003,4.01,0.141128
26-04-2024,13:09:59,22000,549.15,-5.21,0.91,0.0004,4.59,0.138234
26-04-2024,13:09:59,22050,505.3,-5.87,0.9,0.0005,5.27,0.135778
26-04-2024,13:09:24,22100,462.05,-6.57,0.87,0.0005,6.01,0.1333
26-04-2024,13:09:53,22150,418.0,-7.26,0.85,0.0006,6.78,0.130646
26-04-2024,13:09:51,22200,373.3,-8.0,0.82,0.0007,7.61,0.128289
26-04-2024,13:09:24,22250,332.3,-8.73,0.79,0.0008,8.45,0.126073
26-04-2024,13:09:59,22300,292.55,-9.43,0.75,0.0009,9.28,0.124034
26-04-2024,13:09:50,22350,254.2,-10.04,0.71,0.001,10.04,0.121886
26-04-2024,13:09:59,22400,219.5,-10.52,0.66,0.0011,10.7,0.119834
26-04-2024,13:09:59,22450,185.65,-10.87,0.6,0.0011,11.22,0.118173
26-04-2024,13:09:59,22500,155.0,-11.01,0.55,0.0012,11.54,0.116403
26-04-2024,13:09:59,22550,127.3,-10.9,0.49,0.0012,11.62,0.11441
26-04-2024,13:09:59,22600,103.0,-10.6,0.43,0.0012,11.44,0.112989
26-04-2024,13:09:59,22650,81.6,-10.04,0.37,0.0012,10.99,0.111433
26-04-2024,13:09:59,22700,63.75,-9.31,0.31,0.0011,10.29,0.110365
26-04-2024,13:09:59,22750,48.7,-8.4,0.26,0.001,9.38,0.109221
26-04-2024,13:09:59,22800,36.4,-7.37,0.21,0.0009,8.31,0.108134
26-04-2024,13:09:59,22850,26.9,-6.34,0.16,0.0008,7.18,0.107538
26-04-2024,13:09:59,22900,19.6,-5.32,0.13,0.0007,6.06,0.107193
26-04-2024,13:09:59,22950,14.4,-4.45,0.1,0.0006,5.04,0.10767
26-04-2024,13:09:58,23000,10.95,-3.77,0.08,0.0005,4.2,0.109384
26-04-2024,13:09:59,23050,8.15,-3.12,0.06,0.0004,3.43,0.110674
26-04-2024,13:09:59,23100,6.2,-2.6,0.05,0.0003,2.81,0.112575
26-04-2024,13:09:56,23150,4.85,-2.2,0.04,0.0002,2.33,0.115077
26-04-2024,13:09:41,23200,3.8,-1.85,0.03,0.0002,1.92,0.117553
26-04-2024,13:09:59,23250,3.3,-1.69,0.02,0.0002,1.69,0.121944
26-04-2024,13:09:50,23300,2.7,-1.46,0.02,0.0001,1.43,0.125031
26-04-2024,13:09:59,23350,2.35,-1.33,0.02,0.0001,1.25,0.129161
26-04-2024,13:09:58,23400,2.05,-1.2,0.01,0.0001,1.1,0.133194
26-04-2024,13:09:09,23450,1.85,-1.12,0.01,0.0001,0.99,0.137728
26-04-2024,13:09:45,23500,1.85,-1.13,0.01,0.0001,0.96,0.144087
26-04-2024,13:09:58,23550,1.65,-1.04,0.01,0.0001,0.86,0.148156
26-04-2024,13:09:12,23600,1.5,-0.97,0.01,0.0001,0.78,0.152483
26-04-2024,13:09:57,23650,1.45,-0.95,0.01,0.0001,0.74,0.157903
26-04-2024,13:09:42,23700,1.3,-0.88,0.01,0.0,0.66,0.161756
26-04-2024,13:09:40,23750,1.25,-0.86,0.01,0.0,0.63,0.166898
26-04-2024,13:09:42,23800,1.05,-0.75,0.01,0.0,0.54,0.169284
26-04-2024,13:09:56,23850,1.0,-0.72,0.01,0.0,0.51,0.174056
26-04-2024,13:09:40,23900,0.95,-0.7,0.01,0.0,0.48,0.178708
26-04-2024,13:09:47,23950,0.95,-0.7,0.01,0.0,0.46,0.184334
26-04-2024,13:09:39,24000,0.9,-0.67,0.01,0.0,0.44,0.188805
26-04-2024,13:09:39,24050,0.9,-0.68,0.01,0.0,0.43,0.194345
26-04-2024,13:09:22,24100,0.85,-0.65,0.0,0.0,0.4,0.19863
26-04-2024,13:09:24,24150,0.85,-0.65,0.0,0.0,0.39,0.204087
26-04-2024,13:09:44,24200,0.85,-0.66,0.0,0.0,0.38,0.209517
26-04-2024,13:09:40,24250,0.85,-0.66,0.0,0.0,0.37,0.214921
26-04-2024,13:09:41,24300,0.85,-0.66,0.0,0.0,0.37,0.220301
26-04-2024,13:09:55,24350,0.8,-0.63,0.0,0.0,0.34,0.224235
26-04-2024,13:09:31,24400,0.8,-0.64,0.0,0.0,0.34,0.229538
26-04-2024,13:09:47,24450,0.85,-0.67,0.0,0.0,0.35,0.236292
26-04-2024,13:09:39,24500,0.85,-0.67,0.0,0.0,0.34,0.241575
