Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
17-Mar-2023,23-Mar-2023,Trending Down,,,,,,,,,,,,,,,,530.0000000000001,92000.0,0.5760869565217392,4.0,1.0,5.0,1.0
24-Mar-2023,30-Mar-2023,,17400.0,,,,16750.0,,,,,,,09:19,09:19,2023-03-24,Friday,,,,,,,
24-Mar-2023,30-Mar-2023,,,,,,-16750.0,,,,14:29,2023-03-24 00:00:00,Friday,,,,,,,,,,,
24-Mar-2023,30-Mar-2023,,,17350.0,,,,16600.0,,,,,,14:29,14:29,2023-03-24,Friday,,,,,,,
24-Mar-2023,30-Mar-2023,Trending Down,,,,,,,,,,,,,,,,1530.0,92000.0,1.6630434782608696,2.0,1.0,3.0,0.0
31-Mar-2023,06-Apr-2023,,17550.0,,,,16900.0,,,,,,,09:19,09:19,2023-03-31,Friday,,,,,,,
31-Mar-2023,06-Apr-2023,,-17550.0,,,,,,,,13:42,2023-03-31,Friday,,,,,,,,,,,
31-Mar-2023,06-Apr-2023,,,17700.0,,,,16950.0,,,,,,13:44,13:44,2023-03-31,Friday,,,,,,,
31-Mar-2023,06-Apr-2023,,,-17700.0,,,,,,,10:28,2023-04-05,Wednesday,,,,,,,,,,,
31-Mar-2023,06-Apr-2023,,,,17850.0,,,,17000.0,,,,,10:29,10:29,2023-04-05,Wednesday,,,,,,,
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1702.5000000000005,92000.0,1.85054347826087,1.0,3.0,4.0,0.0
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1702.5000000000005,92000.0,1.85054347826087,1.0,3.0,4.0,0.0
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1702.5000000000005,92000.0,1.85054347826087,1.0,3.0,4.0,0.0
21-Apr-2023,27-Apr-2023,,17900.0,,,,17400.0,,,,,,,09:19,09:19,2023-04-21,Friday,,,,,,,
21-Apr-2023,27-Apr-2023,,-17900.0,,,,,,,,13:31,2023-04-24,Monday,,,,,,,,,,,
21-Apr-2023,27-Apr-2023,,,18050.0,,,,17450.0,,,,,,13:34,13:34,2023-04-24,Monday,,,,,,,
21-Apr-2023,27-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1700.0,92000.0,1.8478260869565217,1.0,2.0,3.0,0.0
28-Apr-2023,04-May-2023,,18200.0,,,,17700.0,,,,,,,09:19,09:19,2023-04-28,Friday,,,,,,,
28-Apr-2023,04-May-2023,,-18200.0,,,,,,,,15:06,2023-04-28,Friday,,,,,,,,,,,
28-Apr-2023,04-May-2023,,,18300.0,,,,17750.0,,,,,,15:09,15:09,2023-04-28,Friday,,,,,,,
28-Apr-2023,04-May-2023,,,-18300.0,,,,,,,09:29,2023-05-02,Tuesday,,,,,,,,,,,
28-Apr-2023,04-May-2023,,,,18450.0,,,,17800.0,,,,,09:29,09:29,2023-05-02,Tuesday,,,,,,,
28-Apr-2023,04-May-2023,Trending Up,,,,,,,,,,,,,,,,927.4999999999997,92000.0,1.0081521739130432,1.0,3.0,4.0,0.0
05-May-2023,11-May-2023,,18450.0,,,,17900.0,,,,,,,09:19,09:19,2023-05-05,Friday,,,,,,,
05-May-2023,11-May-2023,,,,,,-17900.0,,,,11:16,2023-05-05 00:00:00,Friday,,,,,,,,,,,
05-May-2023,11-May-2023,,,18400.0,,,,17750.0,,,,,,11:19,11:19,2023-05-05,Friday,,,,,,,
05-May-2023,11-May-2023,,,-18400.0,,,,,,,09:50,2023-05-08,Monday,,,,,,,,,,,
05-May-2023,11-May-2023,,-18450.0,,,,,,,,10:04,2023-05-08,Monday,,,,,,,,,,,
05-May-2023,11-May-2023,,,,,,,-17750.0,,,15:29,2023-05-10,Wednesday,,,,,,,,,,,
05-May-2023,11-May-2023,Trending Down,,,,,,,,,,,,,,,,30.00000000000003,92000.0,0.03260869565217394,2.0,1.0,3.0,1.0
12-May-2023,18-May-2023,,18550.0,,,,17950.0,,,,,,,09:19,09:19,2023-05-12,Friday,,,,,,,
12-May-2023,18-May-2023,,-18550.0,,,,,,,,14:01,2023-05-12,Friday,,,,,,,,,,,
12-May-2023,18-May-2023,,,18700.0,,,,18000.0,,,,,,14:04,14:04,2023-05-12,Friday,,,,,,,
12-May-2023,18-May-2023,,,,,,,-18000.0,,,11:42,2023-05-17,Wednesday,,,,,,,,,,,
12-May-2023,18-May-2023,,,,,,-17950.0,,,,11:43,2023-05-17,Wednesday,,,,,,,,,,,
12-May-2023,18-May-2023,Trending Up,,,,,,,,,,,,,,,,957.5000000000001,92000.0,1.0407608695652175,1.0,2.0,3.0,1.0
19-May-2023,25-May-2023,,18450.0,,,,17900.0,,,,,,,09:19,09:19,2023-05-19,Friday,,,,,,,
19-May-2023,25-May-2023,,-18450.0,,,,,,,,09:29,2023-05-22,Monday,,,,,,,,,,,
19-May-2023,25-May-2023,,,18600.0,,,,17950.0,,,,,,09:29,09:30,2023-05-22,Monday,,,,,,,
19-May-2023,25-May-2023,,,-18600.0,,,,,,,12:15,2023-05-22,Monday,,,,,,,,,,,
19-May-2023,25-May-2023,,,,18750.0,,,,18000.0,,,,,12:19,12:20,2023-05-22,Monday,,,,,,,
19-May-2023,25-May-2023,Trending Up,,,,,,,,,,,,,,,,1822.5000000000002,92000.0,1.9809782608695654,1.0,3.0,4.0,0.0
26-May-2023,01-Jun-2023,,18600.0,,,,18050.0,,,,,,,09:19,09:19,2023-05-26,Friday,,,,,,,
26-May-2023,01-Jun-2023,,-18600.0,,,,,,,,11:44,2023-05-26,Friday,,,,,,,,,,,
26-May-2023,01-Jun-2023,,,18750.0,,,,18100.0,,,,,,11:44,11:44,2023-05-26,Friday,,,,,,,
26-May-2023,01-Jun-2023,,,-18750.0,,,,,,,09:29,2023-05-29,Monday,,,,,,,,,,,
26-May-2023,01-Jun-2023,,,,18900.0,,,,18150.0,,,,,09:29,09:29,2023-05-29,Monday,,,,,,,
26-May-2023,01-Jun-2023,,,,,,,,-18150.0,,11:54,2023-05-31,Wednesday,,,,,,,,,,,
26-May-2023,01-Jun-2023,,,,-18900.0,,,,,,12:17,2023-06-01,Thursday,,,,,,,,,,,
26-May-2023,01-Jun-2023,Trending Up,,,,,,,,,,,,,,,,209.99999999999997,92000.0,0.22826086956521738,1.0,3.0,4.0,1.0
02-Jun-2023,08-Jun-2023,,18850.0,,,,18300.0,,,,,,,09:19,09:19,2023-06-02,Friday,,,,,,,
02-Jun-2023,08-Jun-2023,,-18850.0,,,,,,,,12:47,2023-06-07,Wednesday,,,,,,,,,,,
02-Jun-2023,08-Jun-2023,,,19000.0,,,,18350.0,,,,,,12:49,12:49,2023-06-07,Wednesday,,,,,,,
02-Jun-2023,08-Jun-2023,Trending Up,,,,,,,,,,,,,,,,1604.9999999999998,92000.0,1.7445652173913042,1.0,2.0,3.0,0.0
09-Jun-2023,15-Jun-2023,,18950.0,,,,18400.0,,,,,,,09:19,09:19,2023-06-09,Friday,,,,,,,
09-Jun-2023,15-Jun-2023,,-18950.0,,,,,,,,12:02,2023-06-15,Thursday,,,,,,,,,,,
09-Jun-2023,15-Jun-2023,,,19100.0,,,,18450.0,,,,,,12:04,12:04,2023-06-15,Thursday,,,,,,,
09-Jun-2023,15-Jun-2023,Trending Up,,,,,,,,,,,,,,,,1412.5,92000.0,1.5353260869565217,1.0,2.0,3.0,0.0
16-Jun-2023,22-Jun-2023,,19000.0,,,,18500.0,,,,,,,09:19,09:19,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,-19000.0,,,,,,,,14:18,2023-06-16,Friday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,19150.0,,,,18550.0,,,,,,14:19,14:19,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,,-19150.0,,,,,,,14:51,2023-06-16,Friday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,,19300.0,,,,18600.0,,,,,14:54,14:54,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,,,,,,,-18600.0,,13:31,2023-06-19,Monday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,,,,,-18550.0,,,09:29,2023-06-20,Tuesday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,,,,-18500.0,,,,09:31,2023-06-20,Tuesday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,Trending Up,,,,,,,,,,,,,,,,-1040.0,92000.0,-1.1304347826086958,1.0,3.0,4.0,1.0
23-Jun-2023,29-Jun-2023,,19000.0,,,,18450.0,,,,,,,09:19,09:19,2023-06-23,Friday,,,,,,,
23-Jun-2023,29-Jun-2023,,-19000.0,,,,,,,,09:29,2023-06-28,Wednesday,,,,,,,,,,,
23-Jun-2023,29-Jun-2023,,,19150.0,,,,18500.0,,,,,,09:29,09:29,2023-06-28,Wednesday,,,,,,,
23-Jun-2023,29-Jun-2023,,,-19150.0,,,,,,,11:26,2023-06-28,Wednesday,,,,,,,,,,,
23-Jun-2023,29-Jun-2023,,,,19300.0,,,,18550.0,,,,,11:29,11:29,2023-06-28,Wednesday,,,,,,,
23-Jun-2023,29-Jun-2023,Trending Up,,,,,,,,,,,,,,,,1434.9999999999998,92000.0,1.5597826086956519,1.0,3.0,4.0,0.0
30-Jun-2023,06-Jul-2023,,19350.0,,,,18800.0,,,,,,,09:19,09:19,2023-06-30,Friday,,,,,,,
30-Jun-2023,06-Jul-2023,,-19350.0,,,,,,,,15:29,2023-06-30,Friday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,,,19500.0,,,,18850.0,,,,,,15:29,15:29,2023-06-30,Friday,,,,,,,
30-Jun-2023,06-Jul-2023,,,-19500.0,,,,,,,09:29,2023-07-03,Monday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,,,,19650.0,,,,18900.0,,,,,09:29,09:29,2023-07-03,Monday,,,,,,,
30-Jun-2023,06-Jul-2023,,,,-19650.0,,,,,,09:54,2023-07-03,Monday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,Trending Up,,,,,,,,18950.0,,,,,09:54,,,2010.0000000000002,92000.0,2.1847826086956523,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jul-2023,13-Jul-2023,,19750.0,,,,19150.0,,,,,,,09:19,09:19,2023-07-07,Friday,,,,,,,
07-Jul-2023,13-Jul-2023,Neutral,,,,,,,,,,,,,,,,1857.5,92000.0,2.0190217391304346,1.0,1.0,2.0,0.0
14-Jul-2023,20-Jul-2023,,19750.0,,,,19250.0,,,,,,,09:19,09:19,2023-07-14,Friday,,,,,,,
14-Jul-2023,20-Jul-2023,,-19750.0,,,,,,,,15:18,2023-07-14,Friday,,,,,,,,,,,
14-Jul-2023,20-Jul-2023,,,19900.0,,,,19300.0,,,,,,15:19,15:20,2023-07-14,Friday,,,,,,,
14-Jul-2023,20-Jul-2023,,,-19900.0,,,,,,,15:01,2023-07-17,Monday,,,,,,,,,,,
