Date,Time,Strike,Price CE,Theta CE,Delta CE,Gamma CE,Vega CE,IV CE
10-05-2024,12:58:59,22450,23.9,-6.45,0.13,0.0006,5.97,0.131978
10-05-2024,12:58:59,22500,18.35,-5.53,0.1,0.0005,5.11,0.132078
10-05-2024,12:58:59,22550,14.05,-4.69,0.08,0.0004,4.32,0.132463
10-05-2024,12:58:59,22600,10.8,-3.97,0.07,0.0003,3.63,0.133255
10-05-2024,12:58:59,22650,8.45,-3.38,0.05,0.0003,3.06,0.134732
10-05-2024,12:58:58,22700,6.7,-2.89,0.04,0.0002,2.58,0.136634
10-05-2024,12:58:59,22750,5.55,-2.54,0.04,0.0002,2.22,0.139637
10-05-2024,12:58:59,22800,4.6,-2.23,0.03,0.0002,1.91,0.142565
10-05-2024,12:58:55,22850,3.95,-2.01,0.03,0.0001,1.68,0.146237
10-05-2024,12:58:56,22900,3.45,-1.83,0.02,0.0001,1.49,0.150181
10-05-2024,12:58:47,22950,3.1,-1.7,0.02,0.0001,1.34,0.154651
10-05-2024,12:58:58,23000,2.8,-1.58,0.02,0.0001,1.22,0.159112
10-05-2024,12:58:48,23050,2.5,-1.46,0.02,0.0001,1.09,0.163187
10-05-2024,12:58:59,23100,2.2,-1.33,0.01,0.0001,0.97,0.166823
10-05-2024,12:58:53,23150,2.1,-1.29,0.01,0.0001,0.92,0.172199
10-05-2024,12:58:48,23200,2.0,-1.25,0.01,0.0001,0.86,0.177434
10-05-2024,12:58:57,23250,1.85,-1.19,0.01,0.0001,0.8,0.181901
10-05-2024,12:58:51,23300,1.7,-1.11,0.01,0.0,0.73,0.186122
10-05-2024,12:58:53,23350,1.6,-1.07,0.01,0.0,0.68,0.190812
10-05-2024,12:58:50,23400,1.5,-1.02,0.01,0.0,0.64,0.19533
10-05-2024,12:58:50,23450,1.5,-1.03,0.01,0.0,0.62,0.20131
10-05-2024,12:58:56,23500,1.4,-0.97,0.01,0.0,0.58,0.205572
10-05-2024,12:58:58,23550,1.35,-0.95,0.01,0.0,0.55,0.210553
10-05-2024,12:58:40,23600,1.35,-0.96,0.01,0.0,0.54,0.216379
10-05-2024,12:58:18,23650,1.35,-0.96,0.01,0.0,0.53,0.222175
10-05-2024,12:58:56,23700,1.25,-0.91,0.01,0.0,0.49,0.225957
10-05-2024,12:58:59,23750,1.25,-0.91,0.01,0.0,0.48,0.231655
10-05-2024,12:58:57,23800,1.2,-0.89,0.01,0.0,0.46,0.236248
10-05-2024,12:58:59,23850,1.25,-0.92,0.01,0.0,0.46,0.242969
10-05-2024,12:58:59,23900,1.2,-0.89,0.01,0.0,0.44,0.247468
10-05-2024,12:58:59,23950,1.2,-0.9,0.01,0.0,0.43,0.25304
10-05-2024,12:58:58,24000,1.15,-0.87,0.01,0.0,0.41,0.257393
10-05-2024,12:58:16,24050,1.15,-0.87,0.0,0.0,0.41,0.262895
10-05-2024,12:58:18,24100,1.15,-0.88,0.0,0.0,0.4,0.268372
10-05-2024,12:58:30,24150,1.2,-0.91,0.0,0.0,0.4,0.275081
10-05-2024,12:58:50,24200,1.15,-0.88,0.0,0.0,0.39,0.279258
10-05-2024,12:58:18,24250,1.15,-0.89,0.0,0.0,0.38,0.284667
10-05-2024,12:58:55,24300,1.15,-0.89,0.0,0.0,0.37,0.290053
10-05-2024,12:58:03,24350,1.15,-0.89,0.0,0.0,0.37,0.295418
10-05-2024,12:58:03,24400,1.15,-0.9,0.0,0.0,0.36,0.300761
10-05-2024,12:58:58,24450,1.15,-0.9,0.0,0.0,0.36,0.306084
10-05-2024,12:58:57,24500,1.15,-0.9,0.0,0.0,0.35,0.311385
