Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
20-Mar-20,26-Mar-20,,9450,,,,7100,,,,,,,09:19,09:19,20-03-2020,Friday,,,,,,,
20-Mar-20,26-Mar-20,,-9450,,,,,,,,13:25,20-03-2020,Friday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,9850,,,,7150,,,,,,13:29,13:29,20-03-2020,Friday,,,,,,,
20-Mar-20,26-Mar-20,,,,,,-7100,,,,09:37,23-03-2020,Monday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,,,,,-7150,,,09:40,23-03-2020,Monday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,-9850,,,,,,,09:27,26-03-2020,Thursday,,,,,,,,,,,
20-Mar-20,26-Mar-20,Trending Up,,,,,,,,,,,,,,,,-3872.5,92000,-4.20923913,1,2,3,1
27-Mar-20,01-Apr-20,,9900,,,,7800,,,,,,,09:19,09:19,27-03-2020,Friday,,,,,,,
27-Mar-20,01-Apr-20,Neutral,,,,,,,,,,,,,,,,8030,92000,8.72826087,1,1,2,0
03-Apr-20,09-Apr-20,,8750,,,,7400,,,,,,,09:19,09:19,03-04-2020,Friday,,,,,,,
03-Apr-20,09-Apr-20,,-8750,,,,,,,,09:39,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,,,9050,,,,7450,,,,,,09:39,09:39,07-04-2020,Tuesday,,,,,,,
03-Apr-20,09-Apr-20,,,-9050,,,,,,,11:49,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,,,,9350,,,,7500,,,,,11:49,11:49,07-04-2020,Tuesday,,,,,,,
03-Apr-20,09-Apr-20,,,,-9350,,,,,,12:29,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,Trending Up,,,,,,,,7550,,,,,12:29,,,3325,92000,3.614130435,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Apr-20,09-Apr-20,Trending Up,,,,,,,,,,,,,,,,3325,92000,3.614130435,1,4,5,0
17-Apr-20,23-Apr-20,,9850,,,,8750,,,,,,,09:19,09:19,17-04-2020,Friday,,,,,,,
17-Apr-20,23-Apr-20,,,,,,-8750,,,,10:33,17-04-2020,Friday,,,,,,,,,,,
17-Apr-20,23-Apr-20,,,9800,,,,8500,,,,,,10:34,10:34,17-04-2020,Friday,,,,,,,
17-Apr-20,23-Apr-20,Trending Down,,,,,,,,,,,,,,,,2880,92000,31.30434783,2,1,3,0
24-Apr-20,30-Apr-20,,9600,,,,8650,,,,,,,09:19,09:19,24-04-2020,Friday,,,,,,,
24-Apr-20,30-Apr-20,,-9600,,,,,,,,14:34,29-04-2020,Wednesday,,,,,,,,,,,
24-Apr-20,30-Apr-20,,,9800,,,,8700,,,,,,14:34,14:34,29-04-2020,Wednesday,,,,,,,
24-Apr-20,30-Apr-20,,,-9800,,,,,,,09:29,30-04-2020,Thursday,,,,,,,,,,,
24-Apr-20,30-Apr-20,,,,10000,,,,8750,,,,,09:29,09:29,30-04-2020,Thursday,,,,,,,
24-Apr-20,30-Apr-20,,,,-10000,,,,,,09:34,30-04-2020,Thursday,,,,,,,,,,,
24-Apr-20,30-Apr-20,,,,,,,,,8800,13:43,30-04-2020,Thursday,,09:34,,,,,,,,,
24-Apr-20,30-Apr-20,Trending Up,,,,,,-8750,,,,,,,,,,-680,92000,-0.739130435,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
24-Apr-20,30-Apr-20,Trending Up,,,,,,,,,,,,,,,,-680,92000,-0.739130435,1,4,5,1
08-May-20,14-May-20,,9800,,,,8900,,,,,,,09:19,09:19,08-05-2020,Friday,,,,,,,
08-May-20,14-May-20,,,,,,-8900,,,,09:29,12-05-2020 00:00,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,,,9750,,,,8700,,,,,,09:29,09:29,12-05-2020,Tuesday,,,,,,,
08-May-20,14-May-20,,,-9750,,,,,,,14:31,12-05-2020,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,,-9800,,,,,,,,09:29,13-05-2020,Wednesday,,,,,,,,,,,
08-May-20,14-May-20,Trending Down,,,,,,,,,,,,,,,,67.5,92000,0.073369565,2,1,3,1
15-May-20,21-May-20,,9600,,,,8650,,,,,,,09:19,09:19,15-05-2020,Friday,,,,,,,
15-May-20,21-May-20,,,,,,-8650,,,,09:45,18-05-2020 00:00,Monday,,,,,,,,,,,
15-May-20,21-May-20,,,9550,,,,8450,,,,,,09:49,09:49,18-05-2020,Monday,,,,,,,
15-May-20,21-May-20,Trending Down,,,,,,,,,,,,,,,,1457.5,92000,1.58423913,2,1,3,0
22-May-20,28-May-20,,9400,,,,8650,,,,,,,09:19,09:19,22-05-2020,Friday,,,,,,,
22-May-20,28-May-20,,-9400,,,,,,,,14:06,27-05-2020,Wednesday,,,,,,,,,,,
22-May-20,28-May-20,,,9600,,,,8700,,,,,,14:09,14:09,27-05-2020,Wednesday,,,,,,,
22-May-20,28-May-20,Trending Up,,,,,,,,,,,,,,,,1632.5,92000,1.774456522,1,2,3,0
29-May-20,04-Jun-20,,9800,,,,9000,,,,,,,09:19,09:19,29-05-2020,Friday,,,,,,,
29-May-20,04-Jun-20,,-9800,,,,,,,,15:14,29-05-2020,Friday,,,,,,,,,,,
29-May-20,04-Jun-20,,,10000,,,,9050,,,,,,15:14,15:14,29-05-2020,Friday,,,,,,,
29-May-20,04-Jun-20,,,-10000,,,,,,,09:29,01-06-2020,Monday,,,,,,,,,,,
29-May-20,04-Jun-20,,,,10200,,,,9100,,,,,09:31,09:29,01-06-2020,Monday,,,,,,,
29-May-20,04-Jun-20,,,,-10200,,,,,,11:56,01-06-2020,Monday,,,,,,,,,,,
29-May-20,04-Jun-20,Trending Up,,,,,,,,9150,,,,,11:59,,,755,92000,0.820652174,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
05-Jun-20,11-Jun-20,,10500,,,,9650,,,,,,,09:19,09:19,05-06-2020,Friday,,,,,,,
05-Jun-20,11-Jun-20,,-10500,,,,,,,,10:08,09-06-2020,Tuesday,,,,,,,,,,,
05-Jun-20,11-Jun-20,,,10700,,,,9700,,,,,,10:09,10:09,09-06-2020,Tuesday,,,,,,,
05-Jun-20,11-Jun-20,Trending Up,,,,,,,,,,,,,,,,2310,92000,2.510869565,1,2,3,0
12-Jun-20,18-Jun-20,,10100,,,,9050,,,,,,,09:19,09:19,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,-10100,,,,,,,,13:49,12-06-2020,Friday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,10300,,,,9100,,,,,,13:50,13:49,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,,-10300,,,,,,,15:10,12-06-2020,Friday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,,10500,,,,9150,,,,,15:14,15:14,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,,,,,,,-9150,,13:15,16-06-2020,Tuesday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,,,,,-9100,,,13:17,16-06-2020,Tuesday,,,,,,,,,,,
12-Jun-20,18-Jun-20,Trending Up,,,,,,,,,,,,,,,,417.5,92000,0.453804348,1,3,4,1
19-Jun-20,25-Jun-20,,10550,,,,9650,,,,,,,09:19,09:19,19-06-2020,Friday,,,,,,,
19-Jun-20,25-Jun-20,,-10550,,,,,,,,09:36,24-06-2020,Wednesday,,,,,,,,,,,
19-Jun-20,25-Jun-20,,,10750,,,,9700,,,,,,09:39,09:39,24-06-2020,Wednesday,,,,,,,
19-Jun-20,25-Jun-20,Trending Up,,,,,,,,,,,,,,,,1077.5,92000,1.171195652,1,2,3,0
26-Jun-20,02-Jul-20,,10750,,,,9900,,,,,,,09:19,09:19,26-06-2020,Friday,,,,,,,
26-Jun-20,02-Jul-20,Neutral,,,,,,,,,,,,,,,,2630,92000,2.858695652,1,1,2,0
03-Jul-20,09-Jul-20,,10950,,,,10200,,,,,,,09:19,09:19,03-07-2020,Friday,,,,,,,
03-Jul-20,09-Jul-20,,-10950,,,,,,,,11:29,06-07-2020,Monday,,,,,,,,,,,
03-Jul-20,09-Jul-20,,,11100,,,,10250,,,,,,11:29,11:29,06-07-2020,Monday,,,,,,,
03-Jul-20,09-Jul-20,,,-11100,,,,,,,12:47,06-07-2020,Monday,,,,,,,,,,,
03-Jul-20,09-Jul-20,,,,11250,,,,10300,,,,,12:49,12:49,06-07-2020,Monday,,,,,,,
03-Jul-20,09-Jul-20,Trending Up,,,,,,,,,,,,,,,,1687.5,92000,1.83423913,1,3,4,0
10-Jul-20,16-Jul-20,,11100,,,,10400,,,,,,,09:19,09:19,10-07-2020,Friday,,,,,,,
10-Jul-20,16-Jul-20,,,,,,-10400,,,,13:05,14-07-2020 00:00,Tuesday,,,,,,,,,,,
10-Jul-20,16-Jul-20,,,11050,,,,10200,,,,,,13:09,13:09,14-07-2020,Tuesday,,,,,,,
10-Jul-20,16-Jul-20,Trending Down,,,,,,,,,,,,,,,,1460,92000,1.586956522,2,1,3,0
17-Jul-20,23-Jul-20,,11100,,,,10450,,,,,,,09:19,09:19,17-07-2020,Friday,,,,,,,
17-Jul-20,23-Jul-20,,-11100,,,,,,,,15:16,17-07-2020,Friday,,,,,,,,,,,
17-Jul-20,23-Jul-20,,,11250,,,,10500,,,,,,15:19,15:19,17-07-2020,Friday,,,,,,,
17-Jul-20,23-Jul-20,,,-11250,,,,,,,09:29,21-07-2020,Tuesday,,,,,,,,,,,
17-Jul-20,23-Jul-20,,,,11400,,,,10550,,,,,09:29,09:29,21-07-2020,Tuesday,,,,,,,
17-Jul-20,23-Jul-20,Trending Up,,,,,,,,,,,,,,,,1097.5,92000,1.192934783,1,3,4,0
24-Jul-20,30-Jul-20,,11450,,,,10700,,,,,,,09:19,09:19,24-07-2020,Friday,,,,,,,
24-Jul-20,30-Jul-20,,-11450,,,,,,,,14:34,28-07-2020,Tuesday,,,,,,,,,,,
24-Jul-20,30-Jul-20,,,11600,,,,10750,,,,,,14:34,14:34,28-07-2020,Tuesday,,,,,,,
24-Jul-20,30-Jul-20,Trending Up,,,,,,,,,,,,,,,,1635,92000,1.777173913,1,2,3,0
31-Jul-20,06-Aug-20,,11450,,,,10650,,,,,,,09:19,09:19,31-07-2020,Friday,,,,,,,
31-Jul-20,06-Aug-20,Neutral,,,,,,,,,,,,,,,,2165,92000,2.35326087,1,1,2,0
07-Aug-20,13-Aug-20,,11500,,,,10850,,,,,,,09:19,09:19,07-08-2020,Friday,,,,,,,
07-Aug-20,13-Aug-20,Neutral,,,,,,,,,,,,,,,,1930,92000,2.097826087,1,1,2,0
14-Aug-20,20-Aug-20,,11600,,,,11050,,,,,,,09:19,09:19,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,,,,,-11050,,,,13:45,14-08-2020 00:00,Friday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,11550,,,,10900,,,,,,13:49,13:49,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,,,,,,-10900,,,14:17,14-08-2020,Friday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,,11500,,,,10750,,,,,14:19,14:19,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,,,-11500,,,,,,14:00,18-08-2020,Tuesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,-11550,,,,,,,14:48,18-08-2020,Tuesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,Trending Down,,,,,,,,,,,,,,,,-132.5,92000,-0.144021739,3,1,4,1
21-Aug-20,27-Aug-20,,11650,,,,11050,,,,,,,09:19,09:19,21-08-2020,Friday,,,,,,,
21-Aug-20,27-Aug-20,,-11650,,,,,,,,14:35,26-08-2020,Wednesday,,,,,,,,,,,
21-Aug-20,27-Aug-20,,,11800,,,,11100,,,,,,14:40,14:39,26-08-2020,Wednesday,,,,,,,
21-Aug-20,27-Aug-20,Trending Up,,,,,,,,,,,,,,,,1180,92000,1.282608696,1,2,3,0
28-Aug-20,03-Sep-20,,11850,,,,11300,,,,,,,09:19,09:19,28-08-2020,Friday,,,,,,,
28-Aug-20,03-Sep-20,,-11850,,,,,,,,11:35,28-08-2020,Friday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,12000,,,,11350,,,,,,11:39,11:39,28-08-2020,Friday,,,,,,,
28-Aug-20,03-Sep-20,,,,,,,-11350,,,11:14,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,,,,-11300,,,,11:15,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,Trending Up,,,,,,,,,,,,,,,,-425,92000,-0.461956522,1,2,3,1
04-Sep-20,10-Sep-20,,11700,,,,10950,,,,,,,09:19,09:19,04-09-2020,Friday,,,,,,,
04-Sep-20,10-Sep-20,,,,,,-10950,,,,14:50,04-09-2020 00:00,Friday,,,,,,,,,,,
04-Sep-20,10-Sep-20,,,11650,,,,10800,,,,,,14:54,14:54,04-09-2020,Friday,,,,,,,
04-Sep-20,10-Sep-20,Trending Down,,,,,,,,,,,,,,,,2487.5,92000,2.703804348,2,1,3,0
11-Sep-20,17-Sep-20,,11750,,,,11100,,,,,,,09:19,09:19,11-09-2020,Friday,,,,,,,
11-Sep-20,17-Sep-20,Neutral,,,,,,,,,,,,,,,,1602.5,92000,1.741847826,1,1,2,0
18-Sep-20,24-Sep-20,,11800,,,,11200,,,,,,,09:19,09:19,18-09-2020,Friday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,-11200,,,,14:36,18-09-2020 00:00,Friday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,11750,,,,11050,,,,,,14:39,14:39,18-09-2020,Friday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,,-11050,,,14:10,21-09-2020,Monday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,,11700,,,,10900,,,,,14:14,14:14,21-09-2020,Monday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,,,-10900,,14:18,21-09-2020,Monday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,,,11650,,,,,,,,14:19,,21-09-2020,Monday,,,,,,,
18-Sep-20,24-Sep-20,Trending Down,,,,,,,,,,,,,,,,970,92000,1.054347826,4,1,5,0
25-Sep-20,01-Oct-20,,11250,,,,10500,,,,,,,09:19,09:19,25-09-2020,Friday,,,,,,,
25-Sep-20,01-Oct-20,,-11250,,,,,,,,14:45,25-09-2020,Friday,,,,,,,,,,,
25-Sep-20,01-Oct-20,,,11400,,,,10550,,,,,,14:49,14:49,25-09-2020,Friday,,,,,,,
25-Sep-20,01-Oct-20,,,-11400,,,,,,,10:49,28-09-2020,Monday,,,,,,,,,,,
25-Sep-20,01-Oct-20,,,,11550,,,,10600,,,,,10:49,10:49,28-09-2020,Monday,,,,,,,
25-Sep-20,01-Oct-20,Trending Up,,,,,,,,,,,,,,,,1420,92000,1.543478261,1,3,4,0
25-Sep-20,01-Oct-20,Trending Up,,,,,,,,,,,,,,,,1420,92000,1.543478261,1,3,4,0
09-Oct-20,15-Oct-20,,12200,,,,11500,,,,,,,09:19,09:19,09-10-2020,Friday,,,,,,,
09-Oct-20,15-Oct-20,Neutral,,,,,,,,,,,,,,,,2177.5,92000,2.366847826,1,1,2,0
16-Oct-20,22-Oct-20,,12100,,,,11400,,,,,,,09:19,09:19,16-10-2020,Friday,,,,,,,
16-Oct-20,22-Oct-20,Neutral,,,,,,,,,,,,,,,,2237.5,92000,2.432065217,1,1,2,0
23-Oct-20,29-Oct-20,,12250,,,,11600,,,,,,,09:19,09:19,23-10-2020,Friday,,,,,,,
23-Oct-20,29-Oct-20,,,,,,-11600,,,,12:58,26-10-2020 00:00,Monday,,,,,,,,,,,
23-Oct-20,29-Oct-20,,,12200,,,,11450,,,,,,12:59,12:59,26-10-2020,Monday,,,,,,,
23-Oct-20,29-Oct-20,Trending Down,,,,,,,,,,,,,,,,1207.5,92000,1.3125,2,1,3,0
30-Oct-20,05-Nov-20,,12100,,,,11200,,,,,,,09:19,09:19,30-10-2020,Friday,,,,,,,
30-Oct-20,05-Nov-20,,,,,,-11200,,,,12:28,30-10-2020 00:00,Friday,,,,,,,,,,,
30-Oct-20,05-Nov-20,,,12050,,,,11000,,,,,,12:29,12:29,30-10-2020,Friday,,,,,,,
30-Oct-20,05-Nov-20,,-12100,,,,,,,,15:19,03-11-2020,Tuesday,,,,,,,,,,,
30-Oct-20,05-Nov-20,,-12050,,,,,,,,09:45,04-11-2020,Wednesday,,,,,,,,,,,
30-Oct-20,05-Nov-20,Trending Down,,,,,,,,,,,,,,,,-832.5,92000,-0.904891304,2,1,3,1
06-Nov-20,12-Nov-20,,12450,,,,11750,,,,,,,09:19,09:19,06-11-2020,Friday,,,,,,,
06-Nov-20,12-Nov-20,,-12450,,,,,,,,12:55,06-11-2020,Friday,,,,,,,,,,,
06-Nov-20,12-Nov-20,,,12600,,,,11800,,,,,,12:59,12:59,06-11-2020,Friday,,,,,,,
06-Nov-20,12-Nov-20,,,-12600,,,,,,,09:29,09-11-2020,Monday,,,,,,,,,,,
06-Nov-20,12-Nov-20,,,,12750,,,,11850,,,,,09:29,09:29,09-11-2020,Monday,,,,,,,
06-Nov-20,12-Nov-20,,,,-12750,,,,,,15:29,09-11-2020,Monday,,,,,,,,,,,
06-Nov-20,12-Nov-20,Trending Up,,,,,,,,11900,,,,,15:29,,,1027.5,92000,1.116847826,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-20,19-Nov-20,,12950,,,,12300,,,,,,,09:19,09:19,13-11-2020,Friday,,,,,,,
13-Nov-20,19-Nov-20,,-12950,,,,,,,,10:24,13-11-2020,Friday,,,,,,,,,,,
13-Nov-20,19-Nov-20,,,13100,,,,12350,,,,,,10:24,10:24,13-11-2020,Friday,,,,,,,
13-Nov-20,19-Nov-20,Trending Up,,,,,,,,,,,,,,,,1935,92000,2.10326087,1,2,3,0
20-Nov-20,26-Nov-20,,13150,,,,12500,,,,,,,09:19,09:19,20-11-2020,Friday,,,,,,,
20-Nov-20,26-Nov-20,,-13150,,,,,,,,09:29,24-11-2020,Tuesday,,,,,,,,,,,
20-Nov-20,26-Nov-20,,,13300,,,,12550,,,,,,09:29,09:30,24-11-2020,Tuesday,,,,,,,
20-Nov-20,26-Nov-20,,,,,,,-12550,,,14:09,25-11-2020,Wednesday,,,,,,,,,,,
20-Nov-20,26-Nov-20,Trending Up,,,,,,,,,,,,,,,,812.5,92000,0.883152174,1,2,3,1
27-Nov-20,03-Dec-20,,13350,,,,12650,,,,,,,09:19,09:19,27-11-2020,Friday,,,,,,,
27-Nov-20,03-Dec-20,Neutral,,,,,,,,,,,,,,,,2130,92000,2.315217391,1,1,2,0
04-Dec-20,10-Dec-20,,13500,,,,12850,,,,,,,09:19,09:19,04-12-2020,Friday,,,,,,,
04-Dec-20,10-Dec-20,,-13500,,,,,,,,09:32,08-12-2020,Tuesday,,,,,,,,,,,
04-Dec-20,10-Dec-20,,,13650,,,,12900,,,,,,09:34,09:34,08-12-2020,Tuesday,,,,,,,
04-Dec-20,10-Dec-20,,,-13650,,,,,,,13:56,09-12-2020,Wednesday,,,,,,,,,,,
04-Dec-20,10-Dec-20,,,,13800,,,,12950,,,,,13:59,13:59,09-12-2020,Wednesday,,,,,,,
04-Dec-20,10-Dec-20,Trending Up,,,,,,,,,,,,,,,,567.5,92000,0.616847826,1,3,4,0
11-Dec-20,17-Dec-20,,13850,,,,13200,,,,,,,09:19,09:19,11-12-2020,Friday,,,,,,,
11-Dec-20,17-Dec-20,,,,,,-13200,,,,14:16,11-12-2020 00:00,Friday,,,,,,,,,,,
11-Dec-20,17-Dec-20,,,13800,,,,13050,,,,,,14:19,14:19,11-12-2020,Friday,,,,,,,
11-Dec-20,17-Dec-20,Trending Down,,,,,,,,,,,,,,,,1460,92000,1.586956522,2,1,3,0
18-Dec-20,24-Dec-20,,14050,,,,13400,,,,,,,09:19,09:19,18-12-2020,Friday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,-13400,,,,14:19,21-12-2020 00:00,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,14000,,,,13200,,,,,,14:19,14:19,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,,-13200,,,14:31,21-12-2020,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,,13950,,,,13000,,,,,14:34,14:34,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,,,,,,,,-13000,,14:34,21-12-2020,Monday,,,,,,,,,,,
18-Dec-20,24-Dec-20,,,,,13900,,,,,,,,14:34,,21-12-2020,Monday,,,,,,,
18-Dec-20,24-Dec-20,Trending Down,,,,,,,,,,,,,,,,-1765,92000,-1.918478261,4,1,5,0
18-Dec-20,24-Dec-20,Trending Down,,,,,,,,,,,,,,,,-1765,92000,-1.918478261,4,1,5,0
01-Jan-21,07-Jan-21,,14350,,,,13600,,,,,,,09:19,09:19,01-01-2021,Friday,,,,,,,
01-Jan-21,07-Jan-21,,,,,,-13600,,,,11:05,04-01-2021 00:00,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,,14300,,,,13400,,,,,,11:09,11:09,04-01-2021,Monday,,,,,,,
01-Jan-21,07-Jan-21,,,-14300,,,,,,,15:25,04-01-2021,Monday,,,,,,,,,,,
01-Jan-21,07-Jan-21,,-14350,,,,,,,,15:13,05-01-2021,Tuesday,,,,,,,,,,,
