Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
20-Mar-2020,26-Mar-2020,,9450.0,,,,7100.0,,,,,,,09:19,09:19,2020-03-20,Friday,,,,,,,
20-Mar-2020,26-Mar-2020,,-9450.0,,,,,,,,13:25,2020-03-20,Friday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,9850.0,,,,7150.0,,,,,,13:29,13:29,2020-03-20,Friday,,,,,,,
20-Mar-2020,26-Mar-2020,,,,,,-7100.0,,,,09:37,2020-03-23,Monday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,,,,,-7150.0,,,09:40,2020-03-23,Monday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,-9850.0,,,,,,,09:27,2020-03-26,Thursday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,Trending Up,,,,,,,,,,,,,,,,-3872.4999999999995,92000.0,-4.209239130434782,1.0,2.0,3.0,1.0
27-Mar-2020,01-Apr-2020,,9900.0,,,,7800.0,,,,,,,09:19,09:19,2020-03-27,Friday,,,,,,,
27-Mar-2020,01-Apr-2020,Neutral,,,,,,,,,,,,,,,,8030.000000000001,92000.0,8.728260869565219,1.0,1.0,2.0,0.0
03-Apr-2020,09-Apr-2020,,8750.0,,,,7400.0,,,,,,,09:19,09:19,2020-04-03,Friday,,,,,,,
03-Apr-2020,09-Apr-2020,,-8750.0,,,,,,,,09:39,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,,,9050.0,,,,7450.0,,,,,,09:39,09:39,2020-04-07,Tuesday,,,,,,,
03-Apr-2020,09-Apr-2020,,,-9050.0,,,,,,,11:49,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,,,,9350.0,,,,7500.0,,,,,11:49,11:49,2020-04-07,Tuesday,,,,,,,
03-Apr-2020,09-Apr-2020,,,,-9350.0,,,,,,12:29,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,Trending Up,,,,,,,,7550.0,,,,,12:29,,,3325.0,92000.0,3.6141304347826084,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,Trending Up,,,,,,,,,,,,,,,,3325.0,92000.0,3.6141304347826084,1.0,4.0,5.0,0.0
17-Apr-2020,23-Apr-2020,,9850.0,,,,8750.0,,,,,,,09:19,09:19,2020-04-17,Friday,,,,,,,
17-Apr-2020,23-Apr-2020,,,,,,-8750.0,,,,10:33,2020-04-17 00:00:00,Friday,,,,,,,,,,,
17-Apr-2020,23-Apr-2020,,,9800.0,,,,8500.0,,,,,,10:34,10:34,2020-04-17,Friday,,,,,,,
17-Apr-2020,23-Apr-2020,Trending Down,,,,,,,,,,,,,,,,2880.0,92000.0,3.130434782608696,2.0,1.0,3.0,0.0
24-Apr-2020,30-Apr-2020,,9600.0,,,,8650.0,,,,,,,09:19,09:19,2020-04-24,Friday,,,,,,,
24-Apr-2020,30-Apr-2020,,-9600.0,,,,,,,,14:34,2020-04-29,Wednesday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,,,9800.0,,,,8700.0,,,,,,14:34,14:34,2020-04-29,Wednesday,,,,,,,
24-Apr-2020,30-Apr-2020,,,-9800.0,,,,,,,09:29,2020-04-30,Thursday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,,,,10000.0,,,,8750.0,,,,,09:29,09:29,2020-04-30,Thursday,,,,,,,
24-Apr-2020,30-Apr-2020,,,,-10000.0,,,,,,09:34,2020-04-30,Thursday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,,,,,,,,,8800.0,13:43,2020-04-30,Thursday,,09:34,,,,,,,,,
24-Apr-2020,30-Apr-2020,Trending Up,,,,,,-8750.0,,,,,,,,,,-679.9999999999998,92000.0,-0.7391304347826084,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,Trending Up,,,,,,,,,,,,,,,,-679.9999999999998,92000.0,-0.7391304347826084,1.0,4.0,5.0,1.0
08-May-2020,14-May-2020,,9800.0,,,,8900.0,,,,,,,09:19,09:19,2020-05-08,Friday,,,,,,,
08-May-2020,14-May-2020,,,,,,-8900.0,,,,09:29,2020-05-12 00:00:00,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,,,9750.0,,,,8700.0,,,,,,09:29,09:29,2020-05-12,Tuesday,,,,,,,
08-May-2020,14-May-2020,,,-9750.0,,,,,,,14:31,2020-05-12,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,,-9800.0,,,,,,,,09:29,2020-05-13,Wednesday,,,,,,,,,,,
08-May-2020,14-May-2020,Trending Down,,,,,,,,,,,,,,,,67.49999999999989,92000.0,0.07336956521739119,2.0,1.0,3.0,1.0
15-May-2020,21-May-2020,,9600.0,,,,8650.0,,,,,,,09:19,09:19,2020-05-15,Friday,,,,,,,
15-May-2020,21-May-2020,,,,,,-8650.0,,,,09:45,2020-05-18 00:00:00,Monday,,,,,,,,,,,
15-May-2020,21-May-2020,,,9550.0,,,,8450.0,,,,,,09:49,09:49,2020-05-18,Monday,,,,,,,
15-May-2020,21-May-2020,Trending Down,,,,,,,,,,,,,,,,1457.5000000000002,92000.0,1.584239130434783,2.0,1.0,3.0,0.0
22-May-2020,28-May-2020,,9400.0,,,,8650.0,,,,,,,09:19,09:19,2020-05-22,Friday,,,,,,,
22-May-2020,28-May-2020,,-9400.0,,,,,,,,14:06,2020-05-27,Wednesday,,,,,,,,,,,
22-May-2020,28-May-2020,,,9600.0,,,,8700.0,,,,,,14:09,14:09,2020-05-27,Wednesday,,,,,,,
22-May-2020,28-May-2020,Trending Up,,,,,,,,,,,,,,,,1632.5,92000.0,1.7744565217391304,1.0,2.0,3.0,0.0
29-May-2020,04-Jun-2020,,9800.0,,,,9000.0,,,,,,,09:19,09:19,2020-05-29,Friday,,,,,,,
29-May-2020,04-Jun-2020,,-9800.0,,,,,,,,15:14,2020-05-29,Friday,,,,,,,,,,,
29-May-2020,04-Jun-2020,,,10000.0,,,,9050.0,,,,,,15:14,15:14,2020-05-29,Friday,,,,,,,
29-May-2020,04-Jun-2020,,,-10000.0,,,,,,,09:29,2020-06-01,Monday,,,,,,,,,,,
29-May-2020,04-Jun-2020,,,,10200.0,,,,9100.0,,,,,09:31,09:29,2020-06-01,Monday,,,,,,,
29-May-2020,04-Jun-2020,,,,-10200.0,,,,,,11:56,2020-06-01,Monday,,,,,,,,,,,
29-May-2020,04-Jun-2020,Trending Up,,,,,,,,9150.0,,,,,11:59,,,755.0000000000001,92000.0,0.8206521739130436,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,10500.0,,,,9650.0,,,,,,,09:19,09:19,2020-06-05,Friday,,,,,,,
05-Jun-2020,11-Jun-2020,,-10500.0,,,,,,,,10:08,2020-06-09,Tuesday,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,,10700.0,,,,9700.0,,,,,,10:09,10:09,2020-06-09,Tuesday,,,,,,,
05-Jun-2020,11-Jun-2020,Trending Up,,,,,,,,,,,,,,,,2310.0,92000.0,2.510869565217391,1.0,2.0,3.0,0.0
12-Jun-2020,18-Jun-2020,,10100.0,,,,9050.0,,,,,,,09:19,09:19,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,-10100.0,,,,,,,,13:49,2020-06-12,Friday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,10300.0,,,,9100.0,,,,,,13:50,13:49,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,,-10300.0,,,,,,,15:10,2020-06-12,Friday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,,10500.0,,,,9150.0,,,,,15:14,15:14,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,,,,,,,-9150.0,,13:15,2020-06-16,Tuesday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,,,,,-9100.0,,,13:17,2020-06-16,Tuesday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,Trending Up,,,,,,,,,,,,,,,,417.50000000000045,92000.0,0.4538043478260875,1.0,3.0,4.0,1.0
19-Jun-2020,25-Jun-2020,,10550.0,,,,9650.0,,,,,,,09:19,09:19,2020-06-19,Friday,,,,,,,
19-Jun-2020,25-Jun-2020,,-10550.0,,,,,,,,09:36,2020-06-24,Wednesday,,,,,,,,,,,
19-Jun-2020,25-Jun-2020,,,10750.0,,,,9700.0,,,,,,09:39,09:39,2020-06-24,Wednesday,,,,,,,
19-Jun-2020,25-Jun-2020,Trending Up,,,,,,,,,,,,,,,,1077.5000000000002,92000.0,1.1711956521739133,1.0,2.0,3.0,0.0
26-Jun-2020,02-Jul-2020,,10750.0,,,,9900.0,,,,,,,09:19,09:19,2020-06-26,Friday,,,,,,,
26-Jun-2020,02-Jul-2020,Neutral,,,,,,,,,,,,,,,,2630.0,92000.0,2.858695652173913,1.0,1.0,2.0,0.0
03-Jul-2020,09-Jul-2020,,10950.0,,,,10200.0,,,,,,,09:19,09:19,2020-07-03,Friday,,,,,,,
03-Jul-2020,09-Jul-2020,,-10950.0,,,,,,,,11:29,2020-07-06,Monday,,,,,,,,,,,
03-Jul-2020,09-Jul-2020,,,11100.0,,,,10250.0,,,,,,11:29,11:29,2020-07-06,Monday,,,,,,,
03-Jul-2020,09-Jul-2020,,,-11100.0,,,,,,,12:47,2020-07-06,Monday,,,,,,,,,,,
03-Jul-2020,09-Jul-2020,,,,11250.0,,,,10300.0,,,,,12:49,12:49,2020-07-06,Monday,,,,,,,
03-Jul-2020,09-Jul-2020,Trending Up,,,,,,,,,,,,,,,,1687.5,92000.0,1.8342391304347827,1.0,3.0,4.0,0.0
10-Jul-2020,16-Jul-2020,,11100.0,,,,10400.0,,,,,,,09:19,09:19,2020-07-10,Friday,,,,,,,
10-Jul-2020,16-Jul-2020,,,,,,-10400.0,,,,13:05,2020-07-14 00:00:00,Tuesday,,,,,,,,,,,
10-Jul-2020,16-Jul-2020,,,11050.0,,,,10200.0,,,,,,13:09,13:09,2020-07-14,Tuesday,,,,,,,
10-Jul-2020,16-Jul-2020,Trending Down,,,,,,,,,,,,,,,,1459.9999999999998,92000.0,1.5869565217391302,2.0,1.0,3.0,0.0
17-Jul-2020,23-Jul-2020,,11100.0,,,,10450.0,,,,,,,09:19,09:19,2020-07-17,Friday,,,,,,,
17-Jul-2020,23-Jul-2020,,-11100.0,,,,,,,,15:16,2020-07-17,Friday,,,,,,,,,,,
17-Jul-2020,23-Jul-2020,,,11250.0,,,,10500.0,,,,,,15:19,15:19,2020-07-17,Friday,,,,,,,
17-Jul-2020,23-Jul-2020,,,-11250.0,,,,,,,09:29,2020-07-21,Tuesday,,,,,,,,,,,
17-Jul-2020,23-Jul-2020,,,,11400.0,,,,10550.0,,,,,09:29,09:29,2020-07-21,Tuesday,,,,,,,
17-Jul-2020,23-Jul-2020,Trending Up,,,,,,,,,,,,,,,,1097.5000000000002,92000.0,1.192934782608696,1.0,3.0,4.0,0.0
24-Jul-2020,30-Jul-2020,,11450.0,,,,10700.0,,,,,,,09:19,09:19,2020-07-24,Friday,,,,,,,
24-Jul-2020,30-Jul-2020,,-11450.0,,,,,,,,14:34,2020-07-28,Tuesday,,,,,,,,,,,
24-Jul-2020,30-Jul-2020,,,11600.0,,,,10750.0,,,,,,14:34,14:34,2020-07-28,Tuesday,,,,,,,
24-Jul-2020,30-Jul-2020,Trending Up,,,,,,,,,,,,,,,,1635.0000000000002,92000.0,1.7771739130434787,1.0,2.0,3.0,0.0
31-Jul-2020,06-Aug-2020,,11450.0,,,,10650.0,,,,,,,09:19,09:19,2020-07-31,Friday,,,,,,,
31-Jul-2020,06-Aug-2020,Neutral,,,,,,,,,,,,,,,,2165.0,92000.0,2.3532608695652173,1.0,1.0,2.0,0.0
07-Aug-2020,13-Aug-2020,,11500.0,,,,10850.0,,,,,,,09:19,09:19,2020-08-07,Friday,,,,,,,
07-Aug-2020,13-Aug-2020,Neutral,,,,,,,,,,,,,,,,1930.0,92000.0,2.0978260869565215,1.0,1.0,2.0,0.0
14-Aug-2020,20-Aug-2020,,11600.0,,,,11050.0,,,,,,,09:19,09:19,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,,,,,-11050.0,,,,13:45,2020-08-14 00:00:00,Friday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,11550.0,,,,10900.0,,,,,,13:49,13:49,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,,,,,,-10900.0,,,14:17,2020-08-14,Friday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,,11500.0,,,,10750.0,,,,,14:19,14:19,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,,,-11500.0,,,,,,14:00,2020-08-18,Tuesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,-11550.0,,,,,,,14:48,2020-08-18,Tuesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,Trending Down,,,,,,,,,,,,,,,,-132.50000000000028,92000.0,-0.1440217391304351,3.0,1.0,4.0,1.0
21-Aug-2020,27-Aug-2020,,11650.0,,,,11050.0,,,,,,,09:19,09:19,2020-08-21,Friday,,,,,,,
21-Aug-2020,27-Aug-2020,,-11650.0,,,,,,,,14:35,2020-08-26,Wednesday,,,,,,,,,,,
21-Aug-2020,27-Aug-2020,,,11800.0,,,,11100.0,,,,,,14:40,14:39,2020-08-26,Wednesday,,,,,,,
21-Aug-2020,27-Aug-2020,Trending Up,,,,,,,,,,,,,,,,1180.0,92000.0,1.2826086956521738,1.0,2.0,3.0,0.0
28-Aug-2020,03-Sep-2020,,11850.0,,,,11300.0,,,,,,,09:19,09:19,2020-08-28,Friday,,,,,,,
28-Aug-2020,03-Sep-2020,,-11850.0,,,,,,,,11:35,2020-08-28,Friday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,12000.0,,,,11350.0,,,,,,11:39,11:39,2020-08-28,Friday,,,,,,,
28-Aug-2020,03-Sep-2020,,,,,,,-11350.0,,,11:14,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,,,,-11300.0,,,,11:15,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,Trending Up,,,,,,,,,,,,,,,,-425.0,92000.0,-0.46195652173913043,1.0,2.0,3.0,1.0
04-Sep-2020,10-Sep-2020,,11700.0,,,,10950.0,,,,,,,09:19,09:19,2020-09-04,Friday,,,,,,,
04-Sep-2020,10-Sep-2020,,,,,,-10950.0,,,,14:50,2020-09-04 00:00:00,Friday,,,,,,,,,,,
04-Sep-2020,10-Sep-2020,,,11650.0,,,,10800.0,,,,,,14:54,14:54,2020-09-04,Friday,,,,,,,
04-Sep-2020,10-Sep-2020,Trending Down,,,,,,,,,,,,,,,,2487.5000000000005,92000.0,2.7038043478260874,2.0,1.0,3.0,0.0
11-Sep-2020,17-Sep-2020,,11750.0,,,,11100.0,,,,,,,09:19,09:19,2020-09-11,Friday,,,,,,,
11-Sep-2020,17-Sep-2020,Neutral,,,,,,,,,,,,,,,,1602.4999999999998,92000.0,1.7418478260869563,1.0,1.0,2.0,0.0
18-Sep-2020,24-Sep-2020,,11800.0,,,,11200.0,,,,,,,09:19,09:19,2020-09-18,Friday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,-11200.0,,,,14:36,2020-09-18 00:00:00,Friday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,11750.0,,,,11050.0,,,,,,14:39,14:39,2020-09-18,Friday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,,-11050.0,,,14:10,2020-09-21,Monday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,,11700.0,,,,10900.0,,,,,14:14,14:14,2020-09-21,Monday,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,,,,-10900.0,,14:18,2020-09-21,Monday,,,,,,,,,,,
18-Sep-2020,24-Sep-2020,,,,,11650.0,,,,,,,,14:19,,2020-09-21,Monday,,,,,,,
18-Sep-2020,24-Sep-2020,Trending Down,,,,,,,,,,,,,,,,970.0000000000001,92000.0,1.0543478260869565,4.0,1.0,5.0,0.0
25-Sep-2020,01-Oct-2020,,11250.0,,,,10500.0,,,,,,,09:19,09:19,2020-09-25,Friday,,,,,,,
25-Sep-2020,01-Oct-2020,,-11250.0,,,,,,,,14:45,2020-09-25,Friday,,,,,,,,,,,
25-Sep-2020,01-Oct-2020,,,11400.0,,,,10550.0,,,,,,14:49,14:49,2020-09-25,Friday,,,,,,,
25-Sep-2020,01-Oct-2020,,,-11400.0,,,,,,,10:49,2020-09-28,Monday,,,,,,,,,,,
25-Sep-2020,01-Oct-2020,,,,11550.0,,,,10600.0,,,,,10:49,10:49,2020-09-28,Monday,,,,,,,
25-Sep-2020,01-Oct-2020,Trending Up,,,,,,,,,,,,,,,,1420.0,92000.0,1.5434782608695652,1.0,3.0,4.0,0.0
25-Sep-2020,01-Oct-2020,Trending Up,,,,,,,,,,,,,,,,1420.0,92000.0,1.5434782608695652,1.0,3.0,4.0,0.0
09-Oct-2020,15-Oct-2020,,12200.0,,,,11500.0,,,,,,,09:19,09:19,2020-10-09,Friday,,,,,,,
09-Oct-2020,15-Oct-2020,Neutral,,,,,,,,,,,,,,,,2177.5,92000.0,2.3668478260869565,1.0,1.0,2.0,0.0
16-Oct-2020,22-Oct-2020,,12100.0,,,,11400.0,,,,,,,09:19,09:19,2020-10-16,Friday,,,,,,,
16-Oct-2020,22-Oct-2020,Neutral,,,,,,,,,,,,,,,,2237.5,92000.0,2.432065217391304,1.0,1.0,2.0,0.0
23-Oct-2020,29-Oct-2020,,12250.0,,,,11600.0,,,,,,,09:19,09:19,2020-10-23,Friday,,,,,,,
23-Oct-2020,29-Oct-2020,,,,,,-11600.0,,,,12:58,2020-10-26 00:00:00,Monday,,,,,,,,,,,
23-Oct-2020,29-Oct-2020,,,12200.0,,,,11450.0,,,,,,12:59,12:59,2020-10-26,Monday,,,,,,,
23-Oct-2020,29-Oct-2020,Trending Down,,,,,,,,,,,,,,,,1207.5,92000.0,1.3125,2.0,1.0,3.0,0.0
30-Oct-2020,05-Nov-2020,,12100.0,,,,11200.0,,,,,,,09:19,09:19,2020-10-30,Friday,,,,,,,
30-Oct-2020,05-Nov-2020,,,,,,-11200.0,,,,12:28,2020-10-30 00:00:00,Friday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,,,12050.0,,,,11000.0,,,,,,12:29,12:29,2020-10-30,Friday,,,,,,,
30-Oct-2020,05-Nov-2020,,-12100.0,,,,,,,,15:19,2020-11-03,Tuesday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,,-12050.0,,,,,,,,09:45,2020-11-04,Wednesday,,,,,,,,,,,
30-Oct-2020,05-Nov-2020,Trending Down,,,,,,,,,,,,,,,,-832.4999999999995,92000.0,-0.9048913043478256,2.0,1.0,3.0,1.0
06-Nov-2020,12-Nov-2020,,12450.0,,,,11750.0,,,,,,,09:19,09:19,2020-11-06,Friday,,,,,,,
06-Nov-2020,12-Nov-2020,,-12450.0,,,,,,,,12:55,2020-11-06,Friday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,,,12600.0,,,,11800.0,,,,,,12:59,12:59,2020-11-06,Friday,,,,,,,
06-Nov-2020,12-Nov-2020,,,-12600.0,,,,,,,09:29,2020-11-09,Monday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,,,,12750.0,,,,11850.0,,,,,09:29,09:29,2020-11-09,Monday,,,,,,,
06-Nov-2020,12-Nov-2020,,,,-12750.0,,,,,,15:29,2020-11-09,Monday,,,,,,,,,,,
06-Nov-2020,12-Nov-2020,Trending Up,,,,,,,,11900.0,,,,,15:29,,,1027.5000000000002,92000.0,1.1168478260869568,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-2020,19-Nov-2020,,12950.0,,,,12300.0,,,,,,,09:19,09:19,2020-11-13,Friday,,,,,,,
13-Nov-2020,19-Nov-2020,,-12950.0,,,,,,,,10:24,2020-11-13,Friday,,,,,,,,,,,
13-Nov-2020,19-Nov-2020,,,13100.0,,,,12350.0,,,,,,10:24,10:24,2020-11-13,Friday,,,,,,,
13-Nov-2020,19-Nov-2020,Trending Up,,,,,,,,,,,,,,,,1934.9999999999998,92000.0,2.1032608695652173,1.0,2.0,3.0,0.0
20-Nov-2020,26-Nov-2020,,13150.0,,,,12500.0,,,,,,,09:19,09:19,2020-11-20,Friday,,,,,,,
20-Nov-2020,26-Nov-2020,,-13150.0,,,,,,,,09:29,2020-11-24,Tuesday,,,,,,,,,,,
