Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
14-Feb-20,20-Feb-20,Trending Down,,,,,,,,,,,,,,,,-67.5,92000,-0.073369565,4,1,5,1
06-Mar-20,12-Mar-20,,11300,,,,10200,,,,,,,09:19,09:19,06-03-2020,Friday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,-10200,,,,09:38,09-03-2020 00:00,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,11250,,,,10000,,,,,,09:39,09:39,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,,-10000,,,12:37,09-03-2020,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,,11200,,,,9800,,,,,12:39,12:39,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,,,,,,,,-9800,,12:54,09-03-2020,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,,,,,11150,,,,,,,,12:54,,09-03-2020,Monday,,,,,,,
06-Mar-20,12-Mar-20,,-11250,,,,,,,,13:29,09-03-2020,Monday,,,,,,,,,,,
06-Mar-20,12-Mar-20,Trending Down,,,,,,,,,,,,,,,,745,92000,0.809782609,4,1,5,1
20-Mar-20,26-Mar-20,,9450,,,,7100,,,,,,,09:19,09:19,20-03-2020,Friday,,,,,,,
20-Mar-20,26-Mar-20,,-9450,,,,,,,,12:15,20-03-2020,Friday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,9800,,,,7150,,,,,,12:19,12:19,20-03-2020,Friday,,,,,,,
20-Mar-20,26-Mar-20,,,-9800,,,,,,,13:28,20-03-2020,Friday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,,10200,,,,7200,,,,,13:29,13:29,20-03-2020,Friday,,,,,,,
20-Mar-20,26-Mar-20,,,,,,-7100,,,,14:10,20-03-2020,Friday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,,,,,,-7200,,14:18,20-03-2020,Friday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,,,,-7150,,,,09:40,23-03-2020,Monday,,,,,,,,,,,
20-Mar-20,26-Mar-20,,,,-10200,,,,,,10:57,23-03-2020,Monday,,,,,,,,,,,
20-Mar-20,26-Mar-20,Trending Up,,,,,,,,,,,,,,,,-5717.5,92000,-6.214673913,1,3,4,1
27-Mar-20,01-Apr-20,,9900,,,,7800,,,,,,,09:19,09:19,27-03-2020,Friday,,,,,,,
27-Mar-20,01-Apr-20,,,,,,-7800,,,,11:00,27-03-2020 00:00,Friday,,,,,,,,,,,
27-Mar-20,01-Apr-20,,,9850,,,,7400,,,,,,11:04,11:04,27-03-2020,Friday,,,,,,,
27-Mar-20,01-Apr-20,Trending Down,,,,,,,,,,,,,,,,6095,92000,6.625,2,1,3,0
03-Apr-20,09-Apr-20,,8750,,,,7400,,,,,,,09:19,09:19,03-04-2020,Friday,,,,,,,
03-Apr-20,09-Apr-20,,-8750,,,,,,,,09:29,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,,,9050,,,,7450,,,,,,09:30,09:29,07-04-2020,Tuesday,,,,,,,
03-Apr-20,09-Apr-20,,,-9050,,,,,,,11:08,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,,,,9300,,,,7500,,,,,11:09,11:09,07-04-2020,Tuesday,,,,,,,
03-Apr-20,09-Apr-20,,,,-9300,,,,,,12:28,07-04-2020,Tuesday,,,,,,,,,,,
03-Apr-20,09-Apr-20,,,,,,,,,7550,14:26,08-04-2020,Wednesday,,12:29,,,,,,,,,
03-Apr-20,09-Apr-20,Trending Up,,,,,,-7450,,,,,,,,,,3892.5,92000,4.230978261,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
03-Apr-20,09-Apr-20,Trending Up,,,,,,,,,,,,,,,,3892.5,92000,4.230978261,1,4,5,1
17-Apr-20,23-Apr-20,,9850,,,,8750,,,,,,,09:19,09:19,17-04-2020,Friday,,,,,,,
17-Apr-20,23-Apr-20,,,,,,-8750,,,,10:33,17-04-2020 00:00,Friday,,,,,,,,,,,
17-Apr-20,23-Apr-20,,,9800,,,,8500,,,,,,10:34,10:34,17-04-2020,Friday,,,,,,,
17-Apr-20,23-Apr-20,,,,,,,-8500,,,09:29,21-04-2020,Tuesday,,,,,,,,,,,
17-Apr-20,23-Apr-20,,,,9750,,,,8250,,,,,09:29,09:29,21-04-2020,Tuesday,,,,,,,
17-Apr-20,23-Apr-20,,,,,,,,-8250,,12:59,21-04-2020,Tuesday,,,,,,,,,,,
17-Apr-20,23-Apr-20,,,,,9700,,,,,,,,12:59,,21-04-2020,Tuesday,,,,,,,
17-Apr-20,23-Apr-20,,,,-9750,,,,,,15:10,22-04-2020,Wednesday,,,,,,,,,,,
17-Apr-20,23-Apr-20,Trending Down,,,,,,,,,,,,,,,,1985,92000,21.57608696,4,1,5,1
24-Apr-20,30-Apr-20,,9600,,,,8650,,,,,,,09:19,09:19,24-04-2020,Friday,,,,,,,
24-Apr-20,30-Apr-20,,-9600,,,,,,,,10:18,27-04-2020,Monday,,,,,,,,,,,
24-Apr-20,30-Apr-20,,,9800,,,,8700,,,,,,10:19,10:19,27-04-2020,Monday,,,,,,,
24-Apr-20,30-Apr-20,,,-9800,,,,,,,14:29,29-04-2020,Wednesday,,,,,,,,,,,
24-Apr-20,30-Apr-20,,,,10000,,,,8750,,,,,14:29,14:30,29-04-2020,Wednesday,,,,,,,
24-Apr-20,30-Apr-20,,,,-10000,,,,,,14:35,29-04-2020,Wednesday,,,,,,,,,,,
24-Apr-20,30-Apr-20,Trending Up,,,,,,,,8800,,,,,14:39,,,1765,92000,1.918478261,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Apr-20,30-Apr-20,Trending Up,,,,,,,,,,,,,,,,1765,92000,1.918478261,1,4,5,0
08-May-20,14-May-20,,9800,,,,8900,,,,,,,09:19,09:19,08-05-2020,Friday,,,,,,,
08-May-20,14-May-20,,,,,,-8900,,,,15:00,11-05-2020 00:00,Monday,,,,,,,,,,,
08-May-20,14-May-20,,,9750,,,,8700,,,,,,15:04,15:04,11-05-2020,Monday,,,,,,,
08-May-20,14-May-20,,,,,,,-8700,,,09:52,12-05-2020,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,,,,9700,,,,8500,,,,,09:55,09:54,12-05-2020,Tuesday,,,,,,,
08-May-20,14-May-20,,,,-9700,,,,,,14:20,12-05-2020,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,,-9800,,,,,,,,14:21,12-05-2020,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,,,-9750,,,,,,,14:22,12-05-2020,Tuesday,,,,,,,,,,,
08-May-20,14-May-20,Trending Down,,,,,,,,,,,,,,,,1292.5,92000,1.404891304,3,1,4,1
15-May-20,21-May-20,,9600,,,,8650,,,,,,,09:19,09:19,15-05-2020,Friday,,,,,,,
15-May-20,21-May-20,,,,,,-8650,,,,09:42,18-05-2020 00:00,Monday,,,,,,,,,,,
15-May-20,21-May-20,,,9550,,,,8450,,,,,,09:45,09:44,18-05-2020,Monday,,,,,,,
15-May-20,21-May-20,,,,,,,-8450,,,13:42,19-05-2020,Tuesday,,,,,,,,,,,
15-May-20,21-May-20,,,,9500,,,,8250,,,,,13:44,13:44,19-05-2020,Tuesday,,,,,,,
15-May-20,21-May-20,,,-9550,,,,,,,14:33,20-05-2020,Wednesday,,,,,,,,,,,
15-May-20,21-May-20,,,,-9500,,,,,,14:33,20-05-2020,Wednesday,,,,,,,,,,,
15-May-20,21-May-20,Trending Down,,,,,,,,,,,,,,,,1885,92000,2.048913043,3,1,4,1
22-May-20,28-May-20,,9400,,,,8650,,,,,,,09:19,09:19,22-05-2020,Friday,,,,,,,
22-May-20,28-May-20,,,,,,-8650,,,,13:17,26-05-2020 00:00,Tuesday,,,,,,,,,,,
22-May-20,28-May-20,,,9350,,,,8450,,,,,,13:19,13:19,26-05-2020,Tuesday,,,,,,,
22-May-20,28-May-20,,-9400,,,,,,,,10:44,27-05-2020,Wednesday,,,,,,,,,,,
22-May-20,28-May-20,,,-9350,,,,,,,10:44,27-05-2020,Wednesday,,,,,,,,,,,
22-May-20,28-May-20,Trending Down,,,,,,,,,,,,,,,,2425,92000,2.635869565,2,1,3,1
29-May-20,04-Jun-20,,9800,,,,9000,,,,,,,09:19,09:19,29-05-2020,Friday,,,,,,,
29-May-20,04-Jun-20,,-9800,,,,,,,,10:39,29-05-2020,Friday,,,,,,,,,,,
29-May-20,04-Jun-20,,,10000,,,,9050,,,,,,10:39,10:39,29-05-2020,Friday,,,,,,,
29-May-20,04-Jun-20,,,-10000,,,,,,,09:29,01-06-2020,Monday,,,,,,,,,,,
29-May-20,04-Jun-20,,,,10200,,,,9100,,,,,09:31,09:29,01-06-2020,Monday,,,,,,,
29-May-20,04-Jun-20,,,,-10200,,,,,,11:55,01-06-2020,Monday,,,,,,,,,,,
29-May-20,04-Jun-20,Trending Up,,,,,,,,9150,,,,,11:59,,,1325,92000,1.440217391,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
05-Jun-20,11-Jun-20,,10500,,,,9650,,,,,,,09:19,09:19,05-06-2020,Friday,,,,,,,
05-Jun-20,11-Jun-20,,-10500,,,,,,,,09:30,08-06-2020,Monday,,,,,,,,,,,
05-Jun-20,11-Jun-20,,,10700,,,,9700,,,,,,09:34,09:34,08-06-2020,Monday,,,,,,,
05-Jun-20,11-Jun-20,,,,,,-9650,,,,12:54,08-06-2020,Monday,,,,,,,,,,,
05-Jun-20,11-Jun-20,,,,,,,-9700,,,12:54,08-06-2020,Monday,,,,,,,,,,,
05-Jun-20,11-Jun-20,,,-10700,,,,,,,10:09,09-06-2020,Tuesday,,,,,,,,,,,
05-Jun-20,11-Jun-20,Trending Up,,,,,,,,,,,,,,,,-45,92000,-0.048913043,1,2,3,1
12-Jun-20,18-Jun-20,,10100,,,,9050,,,,,,,09:19,09:19,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,-10100,,,,,,,,13:49,12-06-2020,Friday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,10300,,,,9100,,,,,,13:50,13:49,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,,-10300,,,,,,,15:10,12-06-2020,Friday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,,10500,,,,9150,,,,,15:14,15:14,12-06-2020,Friday,,,,,,,
12-Jun-20,18-Jun-20,,,,,,,,-9150,,13:03,16-06-2020,Tuesday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,,,,,-9100,,,13:04,16-06-2020,Tuesday,,,,,,,,,,,
12-Jun-20,18-Jun-20,,,,,,-9050,,,,13:05,16-06-2020,Tuesday,,,,,,,,,,,
12-Jun-20,18-Jun-20,Trending Up,,,,,,,,,,,,,,,,1115,92000,1.211956522,1,3,4,1
19-Jun-20,25-Jun-20,,10550,,,,9650,,,,,,,09:19,09:19,19-06-2020,Friday,,,,,,,
19-Jun-20,25-Jun-20,,-10550,,,,,,,,09:29,22-06-2020,Monday,,,,,,,,,,,
19-Jun-20,25-Jun-20,,,10750,,,,9700,,,,,,09:30,09:30,22-06-2020,Monday,,,,,,,
19-Jun-20,25-Jun-20,,,-10750,,,,,,,15:08,23-06-2020,Tuesday,,,,,,,,,,,
19-Jun-20,25-Jun-20,,,,10950,,,,9750,,,,,15:09,15:09,23-06-2020,Tuesday,,,,,,,
19-Jun-20,25-Jun-20,Trending Up,,,,,,,,,,,,,,,,2542.5,92000,2.763586957,1,3,4,0
26-Jun-20,02-Jul-20,,10750,,,,9900,,,,,,,09:19,09:19,26-06-2020,Friday,,,,,,,
26-Jun-20,02-Jul-20,,,,,,-9900,,,,14:35,30-06-2020 00:00,Tuesday,,,,,,,,,,,
26-Jun-20,02-Jul-20,,,10700,,,,9700,,,,,,14:39,14:40,30-06-2020,Tuesday,,,,,,,
26-Jun-20,02-Jul-20,,,-10700,,,,,,,12:58,01-07-2020,Wednesday,,,,,,,,,,,
26-Jun-20,02-Jul-20,Trending Down,,,,,,,,,,,,,,,,2015,92000,2.190217391,2,1,3,1
03-Jul-20,09-Jul-20,,10950,,,,10200,,,,,,,09:19,09:19,03-07-2020,Friday,,,,,,,
03-Jul-20,09-Jul-20,,-10950,,,,,,,,11:29,06-07-2020,Monday,,,,,,,,,,,
03-Jul-20,09-Jul-20,,,11100,,,,10250,,,,,,11:29,11:29,06-07-2020,Monday,,,,,,,
03-Jul-20,09-Jul-20,,,-11100,,,,,,,12:47,06-07-2020,Monday,,,,,,,,,,,
03-Jul-20,09-Jul-20,,,,11250,,,,10300,,,,,12:49,12:49,06-07-2020,Monday,,,,,,,
03-Jul-20,09-Jul-20,,,,,,,-10250,,,14:55,08-07-2020,Wednesday,,,,,,,,,,,
03-Jul-20,09-Jul-20,Trending Up,,,,,,,,,,,,,,,,2100,92000,2.282608696,1,3,4,1
10-Jul-20,16-Jul-20,,11100,,,,10400,,,,,,,09:19,09:19,10-07-2020,Friday,,,,,,,
10-Jul-20,16-Jul-20,,,,,,-10400,,,,10:55,14-07-2020 00:00,Tuesday,,,,,,,,,,,
10-Jul-20,16-Jul-20,,,11050,,,,10200,,,,,,10:59,10:59,14-07-2020,Tuesday,,,,,,,
10-Jul-20,16-Jul-20,,,,,,,-10200,,,12:52,14-07-2020,Tuesday,,,,,,,,,,,
10-Jul-20,16-Jul-20,,,,11000,,,,10000,,,,,12:54,12:54,14-07-2020,Tuesday,,,,,,,
10-Jul-20,16-Jul-20,Trending Down,,,,,,,,,,,,,,,,2047.5,92000,2.225543478,3,1,4,0
17-Jul-20,23-Jul-20,,11100,,,,10450,,,,,,,09:19,09:19,17-07-2020,Friday,,,,,,,
17-Jul-20,23-Jul-20,,-11100,,,,,,,,15:14,17-07-2020,Friday,,,,,,,,,,,
17-Jul-20,23-Jul-20,,,11250,,,,10500,,,,,,15:14,15:14,17-07-2020,Friday,,,,,,,
17-Jul-20,23-Jul-20,,,-11250,,,,,,,13:21,20-07-2020,Monday,,,,,,,,,,,
17-Jul-20,23-Jul-20,,,,11400,,,,10550,,,,,13:24,13:24,20-07-2020,Monday,,,,,,,
17-Jul-20,23-Jul-20,,,,-11400,,,,,,14:40,21-07-2020,Tuesday,,,,,,,,,,,
17-Jul-20,23-Jul-20,Trending Up,,,,,,,,10600,,,,,14:44,,,1845,92000,2.005434783,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Jul-20,30-Jul-20,,11450,,,,10700,,,,,,,09:19,09:19,24-07-2020,Friday,,,,,,,
24-Jul-20,30-Jul-20,,-11450,,,,,,,,12:36,28-07-2020,Tuesday,,,,,,,,,,,
24-Jul-20,30-Jul-20,,,11600,,,,10750,,,,,,12:39,12:39,28-07-2020,Tuesday,,,,,,,
24-Jul-20,30-Jul-20,Trending Up,,,,,,,,,,,,,,,,1770,92000,1.923913043,1,2,3,0
31-Jul-20,06-Aug-20,,11450,,,,10650,,,,,,,09:19,09:19,31-07-2020,Friday,,,,,,,
31-Jul-20,06-Aug-20,,,,,,-10650,,,,14:05,03-08-2020 00:00,Monday,,,,,,,,,,,
31-Jul-20,06-Aug-20,,,11400,,,,10500,,,,,,14:09,14:09,03-08-2020,Monday,,,,,,,
31-Jul-20,06-Aug-20,,,-11400,,,,,,,09:34,05-08-2020,Wednesday,,,,,,,,,,,
31-Jul-20,06-Aug-20,,,,,,,-10500,,,11:59,05-08-2020,Wednesday,,,,,,,,,,,
31-Jul-20,06-Aug-20,Trending Down,,,,,,,,,,,,,,,,1400,92000,1.52173913,2,1,3,1
07-Aug-20,13-Aug-20,,11500,,,,10850,,,,,,,09:19,09:19,07-08-2020,Friday,,,,,,,
07-Aug-20,13-Aug-20,Neutral,,,,,,,,,,,,,,,,1930,92000,2.097826087,1,1,2,0
14-Aug-20,20-Aug-20,,11600,,,,11050,,,,,,,09:19,09:19,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,,,,,-11050,,,,13:41,14-08-2020 00:00,Friday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,11550,,,,10900,,,,,,13:44,13:44,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,,,,,,-10900,,,14:15,14-08-2020,Friday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,,11500,,,,10750,,,,,14:19,14:19,14-08-2020,Friday,,,,,,,
14-Aug-20,20-Aug-20,,-11600,,,,,,,,14:00,18-08-2020,Tuesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,,-11500,,,,,,14:00,18-08-2020,Tuesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,-11550,,,,,,,14:48,18-08-2020,Tuesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,,,,,,,,-10750,,15:01,19-08-2020,Wednesday,,,,,,,,,,,
14-Aug-20,20-Aug-20,Trending Down,,,,,,,,,,,,,,,,505,92000,0.548913043,3,1,4,1
21-Aug-20,27-Aug-20,,11650,,,,11050,,,,,,,09:19,09:19,21-08-2020,Friday,,,,,,,
21-Aug-20,27-Aug-20,,-11650,,,,,,,,12:17,24-08-2020,Monday,,,,,,,,,,,
21-Aug-20,27-Aug-20,,,11800,,,,11100,,,,,,12:19,12:19,24-08-2020,Monday,,,,,,,
21-Aug-20,27-Aug-20,,,,,,-11050,,,,15:29,26-08-2020,Wednesday,,,,,,,,,,,
21-Aug-20,27-Aug-20,Trending Up,,,,,,,,,,,,,,,,1415,92000,1.538043478,1,2,3,1
28-Aug-20,03-Sep-20,,11850,,,,11300,,,,,,,09:19,09:19,28-08-2020,Friday,,,,,,,
28-Aug-20,03-Sep-20,,-11850,,,,,,,,11:35,28-08-2020,Friday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,12000,,,,11350,,,,,,11:39,11:39,28-08-2020,Friday,,,,,,,
28-Aug-20,03-Sep-20,,,-12000,,,,,,,09:29,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,,12150,,,,11400,,,,,09:29,09:29,31-08-2020,Monday,,,,,,,
28-Aug-20,03-Sep-20,,,,,,-11300,,,,11:14,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,,,,,-11350,,,11:14,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,,,,,,,,-11400,,11:14,31-08-2020,Monday,,,,,,,,,,,
28-Aug-20,03-Sep-20,Trending Up,,,,,,,,,,,,,,,,-745,92000,-0.809782609,1,3,4,1
04-Sep-20,10-Sep-20,,11700,,,,10950,,,,,,,09:19,09:19,04-09-2020,Friday,,,,,,,
04-Sep-20,10-Sep-20,,,,,,-10950,,,,14:46,04-09-2020 00:00,Friday,,,,,,,,,,,
04-Sep-20,10-Sep-20,,,11650,,,,10800,,,,,,14:49,14:49,04-09-2020,Friday,,,,,,,
04-Sep-20,10-Sep-20,Trending Down,,,,,,,,,,,,,,,,2602.5,92000,2.828804348,2,1,3,0
11-Sep-20,17-Sep-20,,11750,,,,11100,,,,,,,09:19,09:19,11-09-2020,Friday,,,,,,,
11-Sep-20,17-Sep-20,,,,,,-11100,,,,14:06,14-09-2020 00:00,Monday,,,,,,,,,,,
11-Sep-20,17-Sep-20,,,11700,,,,10950,,,,,,14:10,14:10,14-09-2020,Monday,,,,,,,
11-Sep-20,17-Sep-20,,,-11700,,,,,,,14:58,16-09-2020,Wednesday,,,,,,,,,,,
11-Sep-20,17-Sep-20,Trending Down,,,,,,,,,,,,,,,,1392.5,92000,1.513586957,2,1,3,1
18-Sep-20,24-Sep-20,,11800,,,,11200,,,,,,,09:19,09:19,18-09-2020,Friday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,-11200,,,,14:25,18-09-2020 00:00,Friday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,11750,,,,11050,,,,,,14:30,14:30,18-09-2020,Friday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,,-11050,,,14:08,21-09-2020,Monday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,,11700,,,,10900,,,,,14:09,14:09,21-09-2020,Monday,,,,,,,
18-Sep-20,24-Sep-20,,,,,,,,-10900,,14:16,21-09-2020,Monday,,,,,,,,,,,
18-Sep-20,24-Sep-20,,,,,11650,,,,,,,,14:19,,21-09-2020,Monday,,,,,,,
18-Sep-20,24-Sep-20,Trending Down,,,,,,,,,,,,,,,,1670,92000,1.815217391,4,1,5,0
25-Sep-20,01-Oct-20,,11250,,,,10500,,,,,,,09:19,09:19,25-09-2020,Friday,,,,,,,
25-Sep-20,01-Oct-20,,-11250,,,,,,,,12:22,25-09-2020,Friday,,,,,,,,,,,
25-Sep-20,01-Oct-20,,,11400,,,,10550,,,,,,12:25,12:24,25-09-2020,Friday,,,,,,,
25-Sep-20,01-Oct-20,,,-11400,,,,,,,09:35,28-09-2020,Monday,,,,,,,,,,,
25-Sep-20,01-Oct-20,,,,11550,,,,10600,,,,,09:40,09:39,28-09-2020,Monday,,,,,,,
25-Sep-20,01-Oct-20,Trending Up,,,,,,,,,,,,,,,,2610,92000,2.836956522,1,3,4,0
25-Sep-20,01-Oct-20,Trending Up,,,,,,,,,,,,,,,,2610,92000,2.836956522,1,3,4,0
09-Oct-20,15-Oct-20,,12200,,,,11500,,,,,,,09:19,09:19,09-10-2020,Friday,,,,,,,
09-Oct-20,15-Oct-20,,-12200,,,,,,,,09:29,12-10-2020,Monday,,,,,,,,,,,
09-Oct-20,15-Oct-20,,,12350,,,,11550,,,,,,09:29,09:31,12-10-2020,Monday,,,,,,,
