Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
14-Feb-2020,20-Feb-2020,Trending Down,,,,,,,,,,,,,,,,-67.49999999999999,92000.0,-0.07336956521739128,4.0,1.0,5.0,1.0
06-Mar-2020,12-Mar-2020,,11300.0,,,,10200.0,,,,,,,09:19,09:19,2020-03-06,Friday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,-10200.0,,,,09:38,2020-03-09 00:00:00,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,11250.0,,,,10000.0,,,,,,09:39,09:39,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,,-10000.0,,,12:37,2020-03-09,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,,11200.0,,,,9800.0,,,,,12:39,12:39,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,,,,-9800.0,,12:54,2020-03-09,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,,,,,11150.0,,,,,,,,12:54,,2020-03-09,Monday,,,,,,,
06-Mar-2020,12-Mar-2020,,-11250.0,,,,,,,,13:29,2020-03-09,Monday,,,,,,,,,,,
06-Mar-2020,12-Mar-2020,Trending Down,,,,,,,,,,,,,,,,744.9999999999997,92000.0,0.8097826086956518,4.0,1.0,5.0,1.0
20-Mar-2020,26-Mar-2020,,9450.0,,,,7100.0,,,,,,,09:19,09:19,2020-03-20,Friday,,,,,,,
20-Mar-2020,26-Mar-2020,,-9450.0,,,,,,,,12:15,2020-03-20,Friday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,9800.0,,,,7150.0,,,,,,12:19,12:19,2020-03-20,Friday,,,,,,,
20-Mar-2020,26-Mar-2020,,,-9800.0,,,,,,,13:28,2020-03-20,Friday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,,10200.0,,,,7200.0,,,,,13:29,13:29,2020-03-20,Friday,,,,,,,
20-Mar-2020,26-Mar-2020,,,,,,-7100.0,,,,14:10,2020-03-20,Friday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,,,,,,-7200.0,,14:18,2020-03-20,Friday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,,,,-7150.0,,,,09:40,2020-03-23,Monday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,,,,-10200.0,,,,,,10:57,2020-03-23,Monday,,,,,,,,,,,
20-Mar-2020,26-Mar-2020,Trending Up,,,,,,,,,,,,,,,,-5717.500000000001,92000.0,-6.214673913043479,1.0,3.0,4.0,1.0
27-Mar-2020,01-Apr-2020,,9900.0,,,,7800.0,,,,,,,09:19,09:19,2020-03-27,Friday,,,,,,,
27-Mar-2020,01-Apr-2020,,,,,,-7800.0,,,,11:00,2020-03-27 00:00:00,Friday,,,,,,,,,,,
27-Mar-2020,01-Apr-2020,,,9850.0,,,,7400.0,,,,,,11:04,11:04,2020-03-27,Friday,,,,,,,
27-Mar-2020,01-Apr-2020,Trending Down,,,,,,,,,,,,,,,,6094.999999999999,92000.0,6.624999999999999,2.0,1.0,3.0,0.0
03-Apr-2020,09-Apr-2020,,8750.0,,,,7400.0,,,,,,,09:19,09:19,2020-04-03,Friday,,,,,,,
03-Apr-2020,09-Apr-2020,,-8750.0,,,,,,,,09:29,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,,,9050.0,,,,7450.0,,,,,,09:30,09:29,2020-04-07,Tuesday,,,,,,,
03-Apr-2020,09-Apr-2020,,,-9050.0,,,,,,,11:08,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,,,,9300.0,,,,7500.0,,,,,11:09,11:09,2020-04-07,Tuesday,,,,,,,
03-Apr-2020,09-Apr-2020,,,,-9300.0,,,,,,12:28,2020-04-07,Tuesday,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,,,,,,,,,7550.0,14:26,2020-04-08,Wednesday,,12:29,,,,,,,,,
03-Apr-2020,09-Apr-2020,Trending Up,,,,,,-7450.0,,,,,,,,,,3892.5000000000005,92000.0,4.230978260869566,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Apr-2020,09-Apr-2020,Trending Up,,,,,,,,,,,,,,,,3892.5000000000005,92000.0,4.230978260869566,1.0,4.0,5.0,1.0
17-Apr-2020,23-Apr-2020,,9850.0,,,,8750.0,,,,,,,09:19,09:19,2020-04-17,Friday,,,,,,,
17-Apr-2020,23-Apr-2020,,,,,,-8750.0,,,,10:33,2020-04-17 00:00:00,Friday,,,,,,,,,,,
17-Apr-2020,23-Apr-2020,,,9800.0,,,,8500.0,,,,,,10:34,10:34,2020-04-17,Friday,,,,,,,
17-Apr-2020,23-Apr-2020,,,,,,,-8500.0,,,09:29,2020-04-21,Tuesday,,,,,,,,,,,
17-Apr-2020,23-Apr-2020,,,,9750.0,,,,8250.0,,,,,09:29,09:29,2020-04-21,Tuesday,,,,,,,
17-Apr-2020,23-Apr-2020,,,,,,,,-8250.0,,12:59,2020-04-21,Tuesday,,,,,,,,,,,
17-Apr-2020,23-Apr-2020,,,,,9700.0,,,,,,,,12:59,,2020-04-21,Tuesday,,,,,,,
17-Apr-2020,23-Apr-2020,,,,-9750.0,,,,,,15:10,2020-04-22,Wednesday,,,,,,,,,,,
17-Apr-2020,23-Apr-2020,Trending Down,,,,,,,,,,,,,,,,1984.9999999999998,92000.0,2.157608695652174,4.0,1.0,5.0,1.0
24-Apr-2020,30-Apr-2020,,9600.0,,,,8650.0,,,,,,,09:19,09:19,2020-04-24,Friday,,,,,,,
24-Apr-2020,30-Apr-2020,,-9600.0,,,,,,,,10:18,2020-04-27,Monday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,,,9800.0,,,,8700.0,,,,,,10:19,10:19,2020-04-27,Monday,,,,,,,
24-Apr-2020,30-Apr-2020,,,-9800.0,,,,,,,14:29,2020-04-29,Wednesday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,,,,10000.0,,,,8750.0,,,,,14:29,14:30,2020-04-29,Wednesday,,,,,,,
24-Apr-2020,30-Apr-2020,,,,-10000.0,,,,,,14:35,2020-04-29,Wednesday,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,Trending Up,,,,,,,,8800.0,,,,,14:39,,,1764.9999999999998,92000.0,1.918478260869565,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Apr-2020,30-Apr-2020,Trending Up,,,,,,,,,,,,,,,,1764.9999999999998,92000.0,1.918478260869565,1.0,4.0,5.0,0.0
08-May-2020,14-May-2020,,9800.0,,,,8900.0,,,,,,,09:19,09:19,2020-05-08,Friday,,,,,,,
08-May-2020,14-May-2020,,,,,,-8900.0,,,,15:00,2020-05-11 00:00:00,Monday,,,,,,,,,,,
08-May-2020,14-May-2020,,,9750.0,,,,8700.0,,,,,,15:04,15:04,2020-05-11,Monday,,,,,,,
08-May-2020,14-May-2020,,,,,,,-8700.0,,,09:52,2020-05-12,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,,,,9700.0,,,,8500.0,,,,,09:55,09:54,2020-05-12,Tuesday,,,,,,,
08-May-2020,14-May-2020,,,,-9700.0,,,,,,14:20,2020-05-12,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,,-9800.0,,,,,,,,14:21,2020-05-12,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,,,-9750.0,,,,,,,14:22,2020-05-12,Tuesday,,,,,,,,,,,
08-May-2020,14-May-2020,Trending Down,,,,,,,,,,,,,,,,1292.4999999999998,92000.0,1.404891304347826,3.0,1.0,4.0,1.0
15-May-2020,21-May-2020,,9600.0,,,,8650.0,,,,,,,09:19,09:19,2020-05-15,Friday,,,,,,,
15-May-2020,21-May-2020,,,,,,-8650.0,,,,09:42,2020-05-18 00:00:00,Monday,,,,,,,,,,,
15-May-2020,21-May-2020,,,9550.0,,,,8450.0,,,,,,09:45,09:44,2020-05-18,Monday,,,,,,,
15-May-2020,21-May-2020,,,,,,,-8450.0,,,13:42,2020-05-19,Tuesday,,,,,,,,,,,
15-May-2020,21-May-2020,,,,9500.0,,,,8250.0,,,,,13:44,13:44,2020-05-19,Tuesday,,,,,,,
15-May-2020,21-May-2020,,,-9550.0,,,,,,,14:33,2020-05-20,Wednesday,,,,,,,,,,,
15-May-2020,21-May-2020,,,,-9500.0,,,,,,14:33,2020-05-20,Wednesday,,,,,,,,,,,
15-May-2020,21-May-2020,Trending Down,,,,,,,,,,,,,,,,1885.0000000000002,92000.0,2.048913043478261,3.0,1.0,4.0,1.0
22-May-2020,28-May-2020,,9400.0,,,,8650.0,,,,,,,09:19,09:19,2020-05-22,Friday,,,,,,,
22-May-2020,28-May-2020,,,,,,-8650.0,,,,13:17,2020-05-26 00:00:00,Tuesday,,,,,,,,,,,
22-May-2020,28-May-2020,,,9350.0,,,,8450.0,,,,,,13:19,13:19,2020-05-26,Tuesday,,,,,,,
22-May-2020,28-May-2020,,-9400.0,,,,,,,,10:44,2020-05-27,Wednesday,,,,,,,,,,,
22-May-2020,28-May-2020,,,-9350.0,,,,,,,10:44,2020-05-27,Wednesday,,,,,,,,,,,
22-May-2020,28-May-2020,Trending Down,,,,,,,,,,,,,,,,2425.0,92000.0,2.6358695652173916,2.0,1.0,3.0,1.0
29-May-2020,04-Jun-2020,,9800.0,,,,9000.0,,,,,,,09:19,09:19,2020-05-29,Friday,,,,,,,
29-May-2020,04-Jun-2020,,-9800.0,,,,,,,,10:39,2020-05-29,Friday,,,,,,,,,,,
29-May-2020,04-Jun-2020,,,10000.0,,,,9050.0,,,,,,10:39,10:39,2020-05-29,Friday,,,,,,,
29-May-2020,04-Jun-2020,,,-10000.0,,,,,,,09:29,2020-06-01,Monday,,,,,,,,,,,
29-May-2020,04-Jun-2020,,,,10200.0,,,,9100.0,,,,,09:31,09:29,2020-06-01,Monday,,,,,,,
29-May-2020,04-Jun-2020,,,,-10200.0,,,,,,11:55,2020-06-01,Monday,,,,,,,,,,,
29-May-2020,04-Jun-2020,Trending Up,,,,,,,,9150.0,,,,,11:59,,,1325.0,92000.0,1.440217391304348,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,10500.0,,,,9650.0,,,,,,,09:19,09:19,2020-06-05,Friday,,,,,,,
05-Jun-2020,11-Jun-2020,,-10500.0,,,,,,,,09:30,2020-06-08,Monday,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,,10700.0,,,,9700.0,,,,,,09:34,09:34,2020-06-08,Monday,,,,,,,
05-Jun-2020,11-Jun-2020,,,,,,-9650.0,,,,12:54,2020-06-08,Monday,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,,,,,,-9700.0,,,12:54,2020-06-08,Monday,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,,,-10700.0,,,,,,,10:09,2020-06-09,Tuesday,,,,,,,,,,,
05-Jun-2020,11-Jun-2020,Trending Up,,,,,,,,,,,,,,,,-45.000000000000014,92000.0,-0.048913043478260886,1.0,2.0,3.0,1.0
12-Jun-2020,18-Jun-2020,,10100.0,,,,9050.0,,,,,,,09:19,09:19,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,-10100.0,,,,,,,,13:49,2020-06-12,Friday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,10300.0,,,,9100.0,,,,,,13:50,13:49,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,,-10300.0,,,,,,,15:10,2020-06-12,Friday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,,10500.0,,,,9150.0,,,,,15:14,15:14,2020-06-12,Friday,,,,,,,
12-Jun-2020,18-Jun-2020,,,,,,,,-9150.0,,13:03,2020-06-16,Tuesday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,,,,,-9100.0,,,13:04,2020-06-16,Tuesday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,,,,,,-9050.0,,,,13:05,2020-06-16,Tuesday,,,,,,,,,,,
12-Jun-2020,18-Jun-2020,Trending Up,,,,,,,,,,,,,,,,1114.9999999999998,92000.0,1.2119565217391302,1.0,3.0,4.0,1.0
19-Jun-2020,25-Jun-2020,,10550.0,,,,9650.0,,,,,,,09:19,09:19,2020-06-19,Friday,,,,,,,
19-Jun-2020,25-Jun-2020,,-10550.0,,,,,,,,09:29,2020-06-22,Monday,,,,,,,,,,,
19-Jun-2020,25-Jun-2020,,,10750.0,,,,9700.0,,,,,,09:30,09:30,2020-06-22,Monday,,,,,,,
19-Jun-2020,25-Jun-2020,,,-10750.0,,,,,,,15:08,2020-06-23,Tuesday,,,,,,,,,,,
19-Jun-2020,25-Jun-2020,,,,10950.0,,,,9750.0,,,,,15:09,15:09,2020-06-23,Tuesday,,,,,,,
19-Jun-2020,25-Jun-2020,Trending Up,,,,,,,,,,,,,,,,2542.4999999999995,92000.0,2.763586956521739,1.0,3.0,4.0,0.0
26-Jun-2020,02-Jul-2020,,10750.0,,,,9900.0,,,,,,,09:19,09:19,2020-06-26,Friday,,,,,,,
26-Jun-2020,02-Jul-2020,,,,,,-9900.0,,,,14:35,2020-06-30 00:00:00,Tuesday,,,,,,,,,,,
26-Jun-2020,02-Jul-2020,,,10700.0,,,,9700.0,,,,,,14:39,14:40,2020-06-30,Tuesday,,,,,,,
26-Jun-2020,02-Jul-2020,,,-10700.0,,,,,,,12:58,2020-07-01,Wednesday,,,,,,,,,,,
26-Jun-2020,02-Jul-2020,Trending Down,,,,,,,,,,,,,,,,2014.9999999999998,92000.0,2.1902173913043477,2.0,1.0,3.0,1.0
03-Jul-2020,09-Jul-2020,,10950.0,,,,10200.0,,,,,,,09:19,09:19,2020-07-03,Friday,,,,,,,
03-Jul-2020,09-Jul-2020,,-10950.0,,,,,,,,11:29,2020-07-06,Monday,,,,,,,,,,,
03-Jul-2020,09-Jul-2020,,,11100.0,,,,10250.0,,,,,,11:29,11:29,2020-07-06,Monday,,,,,,,
03-Jul-2020,09-Jul-2020,,,-11100.0,,,,,,,12:47,2020-07-06,Monday,,,,,,,,,,,
03-Jul-2020,09-Jul-2020,,,,11250.0,,,,10300.0,,,,,12:49,12:49,2020-07-06,Monday,,,,,,,
03-Jul-2020,09-Jul-2020,,,,,,,-10250.0,,,14:55,2020-07-08,Wednesday,,,,,,,,,,,
03-Jul-2020,09-Jul-2020,Trending Up,,,,,,,,,,,,,,,,2099.9999999999995,92000.0,2.2826086956521734,1.0,3.0,4.0,1.0
10-Jul-2020,16-Jul-2020,,11100.0,,,,10400.0,,,,,,,09:19,09:19,2020-07-10,Friday,,,,,,,
10-Jul-2020,16-Jul-2020,,,,,,-10400.0,,,,10:55,2020-07-14 00:00:00,Tuesday,,,,,,,,,,,
10-Jul-2020,16-Jul-2020,,,11050.0,,,,10200.0,,,,,,10:59,10:59,2020-07-14,Tuesday,,,,,,,
10-Jul-2020,16-Jul-2020,,,,,,,-10200.0,,,12:52,2020-07-14,Tuesday,,,,,,,,,,,
10-Jul-2020,16-Jul-2020,,,,11000.0,,,,10000.0,,,,,12:54,12:54,2020-07-14,Tuesday,,,,,,,
10-Jul-2020,16-Jul-2020,Trending Down,,,,,,,,,,,,,,,,2047.4999999999995,92000.0,2.225543478260869,3.0,1.0,4.0,0.0
17-Jul-2020,23-Jul-2020,,11100.0,,,,10450.0,,,,,,,09:19,09:19,2020-07-17,Friday,,,,,,,
17-Jul-2020,23-Jul-2020,,-11100.0,,,,,,,,15:14,2020-07-17,Friday,,,,,,,,,,,
17-Jul-2020,23-Jul-2020,,,11250.0,,,,10500.0,,,,,,15:14,15:14,2020-07-17,Friday,,,,,,,
17-Jul-2020,23-Jul-2020,,,-11250.0,,,,,,,13:21,2020-07-20,Monday,,,,,,,,,,,
17-Jul-2020,23-Jul-2020,,,,11400.0,,,,10550.0,,,,,13:24,13:24,2020-07-20,Monday,,,,,,,
17-Jul-2020,23-Jul-2020,,,,-11400.0,,,,,,14:40,2020-07-21,Tuesday,,,,,,,,,,,
17-Jul-2020,23-Jul-2020,Trending Up,,,,,,,,10600.0,,,,,14:44,,,1845.0000000000002,92000.0,2.005434782608696,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Jul-2020,30-Jul-2020,,11450.0,,,,10700.0,,,,,,,09:19,09:19,2020-07-24,Friday,,,,,,,
24-Jul-2020,30-Jul-2020,,-11450.0,,,,,,,,12:36,2020-07-28,Tuesday,,,,,,,,,,,
24-Jul-2020,30-Jul-2020,,,11600.0,,,,10750.0,,,,,,12:39,12:39,2020-07-28,Tuesday,,,,,,,
24-Jul-2020,30-Jul-2020,Trending Up,,,,,,,,,,,,,,,,1770.0,92000.0,1.923913043478261,1.0,2.0,3.0,0.0
31-Jul-2020,06-Aug-2020,,11450.0,,,,10650.0,,,,,,,09:19,09:19,2020-07-31,Friday,,,,,,,
31-Jul-2020,06-Aug-2020,,,,,,-10650.0,,,,14:05,2020-08-03 00:00:00,Monday,,,,,,,,,,,
31-Jul-2020,06-Aug-2020,,,11400.0,,,,10500.0,,,,,,14:09,14:09,2020-08-03,Monday,,,,,,,
31-Jul-2020,06-Aug-2020,,,-11400.0,,,,,,,09:34,2020-08-05,Wednesday,,,,,,,,,,,
31-Jul-2020,06-Aug-2020,,,,,,,-10500.0,,,11:59,2020-08-05,Wednesday,,,,,,,,,,,
31-Jul-2020,06-Aug-2020,Trending Down,,,,,,,,,,,,,,,,1400.0,92000.0,1.5217391304347827,2.0,1.0,3.0,1.0
07-Aug-2020,13-Aug-2020,,11500.0,,,,10850.0,,,,,,,09:19,09:19,2020-08-07,Friday,,,,,,,
07-Aug-2020,13-Aug-2020,Neutral,,,,,,,,,,,,,,,,1930.0,92000.0,2.0978260869565215,1.0,1.0,2.0,0.0
14-Aug-2020,20-Aug-2020,,11600.0,,,,11050.0,,,,,,,09:19,09:19,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,,,,,-11050.0,,,,13:41,2020-08-14 00:00:00,Friday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,11550.0,,,,10900.0,,,,,,13:44,13:44,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,,,,,,-10900.0,,,14:15,2020-08-14,Friday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,,11500.0,,,,10750.0,,,,,14:19,14:19,2020-08-14,Friday,,,,,,,
14-Aug-2020,20-Aug-2020,,-11600.0,,,,,,,,14:00,2020-08-18,Tuesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,,-11500.0,,,,,,14:00,2020-08-18,Tuesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,-11550.0,,,,,,,14:48,2020-08-18,Tuesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,,,,,,,,-10750.0,,15:01,2020-08-19,Wednesday,,,,,,,,,,,
14-Aug-2020,20-Aug-2020,Trending Down,,,,,,,,,,,,,,,,504.9999999999999,92000.0,0.5489130434782608,3.0,1.0,4.0,1.0
21-Aug-2020,27-Aug-2020,,11650.0,,,,11050.0,,,,,,,09:19,09:19,2020-08-21,Friday,,,,,,,
21-Aug-2020,27-Aug-2020,,-11650.0,,,,,,,,12:17,2020-08-24,Monday,,,,,,,,,,,
21-Aug-2020,27-Aug-2020,,,11800.0,,,,11100.0,,,,,,12:19,12:19,2020-08-24,Monday,,,,,,,
21-Aug-2020,27-Aug-2020,,,,,,-11050.0,,,,15:29,2020-08-26,Wednesday,,,,,,,,,,,
21-Aug-2020,27-Aug-2020,Trending Up,,,,,,,,,,,,,,,,1414.9999999999998,92000.0,1.5380434782608694,1.0,2.0,3.0,1.0
28-Aug-2020,03-Sep-2020,,11850.0,,,,11300.0,,,,,,,09:19,09:19,2020-08-28,Friday,,,,,,,
28-Aug-2020,03-Sep-2020,,-11850.0,,,,,,,,11:35,2020-08-28,Friday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,12000.0,,,,11350.0,,,,,,11:39,11:39,2020-08-28,Friday,,,,,,,
28-Aug-2020,03-Sep-2020,,,-12000.0,,,,,,,09:29,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,,12150.0,,,,11400.0,,,,,09:29,09:29,2020-08-31,Monday,,,,,,,
28-Aug-2020,03-Sep-2020,,,,,,-11300.0,,,,11:14,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,,,,,-11350.0,,,11:14,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,,,,,,,,-11400.0,,11:14,2020-08-31,Monday,,,,,,,,,,,
28-Aug-2020,03-Sep-2020,Trending Up,,,,,,,,,,,,,,,,-745.0,92000.0,-0.8097826086956522,1.0,3.0,4.0,1.0
