Date,Time,Net Profit and Loss,Call Premium Collected,Put Premium Collected,Close CE_1,SL Call 1,Close CE_2,SL Call 2,Close CE_3,SL Call 3,Close CE_4,SL Call 4,Close PE_1,SL Put 1,Close PE_2,SL Put 2,Close PE_3,SL Put 3,Close PE_4,SL Put 4
26-Jul-2024,09:39,18.75000000000009,-6.099999999999998,6.850000000000001,28.95,45.7,,,,,,,22.25,58.2,,,,,,
26-Jul-2024,09:40,-34.99999999999987,-8.299999999999997,6.900000000000002,31.15,45.7,,,,,,,22.2,58.2,,,,,,
26-Jul-2024,09:41,11.250000000000071,-6.599999999999998,7.050000000000001,29.45,45.7,,,,,,,22.05,58.2,,,,,,
26-Jul-2024,09:42,11.250000000000071,-7.25,7.700000000000003,30.1,45.7,,,,,,,21.4,58.2,,,,,,
26-Jul-2024,09:43,-23.749999999999893,-8.399999999999999,7.450000000000003,31.25,45.7,,,,,,,21.65,58.2,,,,,,
26-Jul-2024,09:44,-22.499999999999964,-8.95,8.05,31.8,45.7,,,,,,,21.05,58.2,,,,,,
26-Jul-2024,09:45,-14.999999999999858,-8.549999999999997,7.950000000000003,31.4,45.7,,,,,,,21.15,58.2,,,,,,
26-Jul-2024,09:46,-4.999999999999982,-8.5,8.3,31.35,45.7,,,,,,,20.8,58.2,,,,,,
26-Jul-2024,09:47,5.000000000000071,-8.049999999999997,8.25,30.9,45.7,,,,,,,20.85,58.2,,,,,,
26-Jul-2024,09:48,-16.249999999999964,-9.75,9.100000000000001,32.6,45.7,,,,,,,20.0,58.2,,,,,,
26-Jul-2024,09:49,12.500000000000089,-7.799999999999997,8.3,30.65,45.7,,,,,,,20.8,58.2,,,,,,
26-Jul-2024,09:50,-3.7499999999999645,-8.649999999999999,8.5,31.5,45.7,,,,,,,20.6,58.2,,,,,,
26-Jul-2024,09:51,13.750000000000107,-8.149999999999999,8.700000000000003,31.0,45.7,,,,,,,20.4,58.2,,,,,,
26-Jul-2024,09:52,10.000000000000053,-7.5,7.900000000000002,30.35,45.7,,,,,,,21.2,58.2,,,,,,
26-Jul-2024,09:53,18.75000000000009,-8.399999999999999,9.150000000000002,31.25,45.7,,,,,,,19.95,58.2,,,,,,
26-Jul-2024,09:54,38.75000000000011,-8.049999999999997,9.600000000000001,30.9,45.7,,,,,,,19.5,58.2,,,,,,
26-Jul-2024,09:55,43.750000000000085,-8.049999999999997,9.8,30.9,45.7,,,,,,,19.3,58.2,,,,,,
26-Jul-2024,09:56,18.75000000000009,-9.549999999999997,10.3,32.4,45.7,,,,,,,18.8,58.2,,,,,,
26-Jul-2024,09:57,45.000000000000014,-8.2,10.0,31.05,45.7,,,,,,,19.1,58.2,,,,,,
26-Jul-2024,09:58,46.25000000000013,-8.099999999999998,9.950000000000003,30.95,45.7,,,,,,,19.15,58.2,,,,,,
26-Jul-2024,09:59,7.500000000000107,-10.949999999999996,11.25,33.8,45.7,,,,,,,17.85,58.2,,,,,,
26-Jul-2024,10:00,-148.74999999999997,-18.1,12.150000000000002,40.95,45.7,,,,,,,16.95,58.2,,,,,,
26-Jul-2024,10:01,-177.49999999999986,-18.799999999999997,11.700000000000003,41.65,45.7,,,,,,,17.4,58.2,,,,,,
26-Jul-2024,10:02,-117.49999999999999,-16.6,11.900000000000002,39.45,45.7,,,,,,,17.2,58.2,,,,,,
26-Jul-2024,10:03,-147.49999999999997,-17.6,11.700000000000003,40.45,45.7,,,,,,,17.4,58.2,,,,,,
26-Jul-2024,10:04,-154.9999999999999,-17.949999999999996,11.75,40.8,45.7,,,,,,,17.35,58.2,,,,,,
26-Jul-2024,10:05,-149.99999999999983,-17.699999999999996,11.700000000000003,40.55,45.7,,,,,,,17.4,58.2,,,,,,
26-Jul-2024,10:06,-146.25000000000003,-18.1,12.25,40.95,45.7,,,,,,,16.85,58.2,,,,,,
26-Jul-2024,10:07,-257.5,-22.85,12.55,45.7,45.7,,,,,,,16.55,58.2,,,,,,
26-Jul-2024,10:09,-261.2499999999999,0.0,12.400000000000006,12.25,24.5,,,,,,,16.7,58.2,19.75,39.5,,,,
26-Jul-2024,10:10,-281.25,-0.75,12.350000000000001,13.0,24.5,,,,,,,16.75,58.2,19.75,39.5,,,,
26-Jul-2024,10:11,-267.5,-0.6500000000000004,12.8,12.9,24.5,,,,,,,16.5,58.2,19.55,39.5,,,,
26-Jul-2024,10:12,-251.24999999999997,-1.0999999999999996,13.900000000000002,13.35,24.5,,,,,,,16.0,58.2,18.95,39.5,,,,
26-Jul-2024,10:13,-258.7500000000001,-0.75,13.249999999999996,13.0,24.5,,,,,,,16.3,58.2,19.3,39.5,,,,
26-Jul-2024,10:14,-256.25,-1.0500000000000007,13.650000000000002,13.3,24.5,,,,,,,16.15,58.2,19.05,39.5,,,,
26-Jul-2024,10:15,-266.24999999999994,-1.4000000000000004,13.600000000000005,13.65,24.5,,,,,,,16.2,58.2,19.05,39.5,,,,
26-Jul-2024,10:16,-239.99999999999991,-1.9000000000000004,15.150000000000006,14.15,24.5,,,,,,,15.45,58.2,18.25,39.5,,,,
26-Jul-2024,10:17,-276.2500000000001,-2.6999999999999993,14.499999999999996,14.95,24.5,,,,,,,15.8,58.2,18.55,39.5,,,,
26-Jul-2024,10:18,-273.75000000000006,-3.0,14.899999999999999,15.25,24.5,,,,,,,15.6,58.2,18.35,39.5,,,,
26-Jul-2024,10:19,-308.74999999999994,-4.100000000000001,14.600000000000005,16.35,24.5,,,,,,,15.7,58.2,18.55,39.5,,,,
26-Jul-2024,10:20,-303.75000000000006,-4.850000000000001,15.55,17.1,24.5,,,,,,,15.35,58.2,17.95,39.5,,,,
26-Jul-2024,10:21,-272.49999999999994,-3.1999999999999993,15.150000000000002,15.45,24.5,,,,,,,15.5,58.2,18.2,39.5,,,,
26-Jul-2024,10:22,-273.75,-3.6999999999999993,15.600000000000001,15.95,24.5,,,,,,,15.25,58.2,18.0,39.5,,,,
26-Jul-2024,10:23,-268.75,-3.8500000000000014,15.950000000000003,16.1,24.5,,,,,,,15.15,58.2,17.75,39.5,,,,
26-Jul-2024,10:24,-264.9999999999999,-3.4000000000000004,15.650000000000006,15.65,24.5,,,,,,,15.2,58.2,18.0,39.5,,,,
26-Jul-2024,10:25,-242.50000000000003,-2.0999999999999996,15.25,14.35,24.5,,,,,,,15.35,58.2,18.25,39.5,,,,
26-Jul-2024,10:26,-231.24999999999991,-2.0,15.600000000000005,14.25,24.5,,,,,,,15.2,58.2,18.05,39.5,,,,
26-Jul-2024,10:27,-239.99999999999994,-2.4499999999999993,15.700000000000003,14.7,24.5,,,,,,,15.15,58.2,18.0,39.5,,,,
26-Jul-2024,10:28,-233.74999999999994,-2.6999999999999993,16.200000000000003,14.95,24.5,,,,,,,14.9,58.2,17.75,39.5,,,,
26-Jul-2024,10:29,-233.7500000000001,-3.0500000000000007,16.549999999999997,15.3,24.5,,,,,,,14.8,58.2,17.5,39.5,,,,
26-Jul-2024,10:30,-217.50000000000003,-2.9000000000000004,17.05,15.15,24.5,,,,,,,14.5,58.2,17.3,39.5,,,,
26-Jul-2024,10:31,-210.00000000000014,-3.25,17.699999999999996,15.5,24.5,,,,,,,14.3,58.2,16.85,39.5,,,,
26-Jul-2024,10:32,-222.4999999999999,-4.0,17.950000000000006,16.25,24.5,,,,,,,14.2,58.2,16.7,39.5,,,,
26-Jul-2024,10:33,-221.25000000000009,-3.6500000000000004,17.65,15.9,24.5,,,,,,,14.3,58.2,16.9,39.5,,,,
26-Jul-2024,10:34,-216.25000000000009,-3.3499999999999996,17.549999999999997,15.6,24.5,,,,,,,14.3,29.1,17.0,39.5,,,,
26-Jul-2024,10:35,-221.25000000000003,-3.8000000000000007,17.8,16.05,24.5,,,,,,,14.25,29.1,16.8,39.5,,,,
26-Jul-2024,10:36,-210.00000000000009,-2.6500000000000004,17.099999999999998,14.9,24.5,,,,,,,14.55,29.1,17.2,39.5,,,,
26-Jul-2024,10:37,-207.50000000000006,-3.4000000000000004,17.95,15.65,24.5,,,,,,,14.1,29.1,16.8,39.5,,,,
26-Jul-2024,10:38,-197.5,-3.6500000000000004,18.6,15.9,24.5,,,,,,,13.85,29.1,16.4,39.5,,,,
26-Jul-2024,10:39,-198.74999999999994,-3.5999999999999996,18.500000000000004,15.85,24.5,,,,,,,13.9,29.1,16.45,39.5,,,,
26-Jul-2024,10:40,-212.5,-3.5500000000000007,17.900000000000002,15.8,24.5,,,,,,,14.15,29.1,16.8,39.5,,,,
26-Jul-2024,10:41,-195.00000000000003,-3.1999999999999993,18.25,15.45,24.5,,,,,,,14.0,29.1,16.6,39.5,,,,
26-Jul-2024,10:42,-196.25000000000009,-2.9000000000000004,17.9,15.15,24.5,,,,,,,14.1,29.1,16.85,39.5,,,,
26-Jul-2024,10:43,-193.75000000000009,-3.4499999999999993,18.549999999999997,15.7,24.5,,,,,,,13.8,29.1,16.5,39.5,,,,
26-Jul-2024,10:44,-187.5,-3.0500000000000007,18.400000000000002,15.3,24.5,,,,,,,13.9,29.1,16.55,39.5,,,,
26-Jul-2024,10:45,-198.74999999999997,-2.8000000000000007,17.700000000000003,15.05,24.5,,,,,,,14.25,29.1,16.9,39.5,,,,
26-Jul-2024,10:46,-193.75000000000009,-4.050000000000001,19.15,16.3,24.5,,,,,,,13.55,29.1,16.15,39.5,,,,
26-Jul-2024,10:47,-188.74999999999994,-4.25,19.550000000000004,16.5,24.5,,,,,,,13.45,29.1,15.85,39.5,,,,
26-Jul-2024,10:48,-186.25000000000003,-2.8499999999999996,18.25,15.1,24.5,,,,,,,14.0,29.1,16.6,39.5,,,,
26-Jul-2024,10:49,-193.75000000000006,-3.4000000000000004,18.5,15.65,24.5,,,,,,,13.85,29.1,16.5,39.5,,,,
26-Jul-2024,10:50,-186.2499999999999,-2.9499999999999993,18.350000000000005,15.2,24.5,,,,,,,13.95,29.1,16.55,39.5,,,,
26-Jul-2024,10:51,-182.50000000000014,-3.6500000000000004,19.199999999999996,15.9,24.5,,,,,,,13.55,29.1,16.1,39.5,,,,
26-Jul-2024,10:52,-194.99999999999994,-4.0,19.050000000000004,16.25,24.5,,,,,,,13.65,29.1,16.15,39.5,,,,
26-Jul-2024,10:53,-190.00000000000003,-4.050000000000001,19.3,16.3,24.5,,,,,,,13.5,29.1,16.05,39.5,,,,
26-Jul-2024,10:54,-196.24999999999994,-3.8500000000000014,18.850000000000005,16.1,24.5,,,,,,,13.7,29.1,16.3,39.5,,,,
26-Jul-2024,10:55,-189.99999999999994,-4.100000000000001,19.350000000000005,16.35,24.5,,,,,,,13.45,29.1,16.05,39.5,,,,
26-Jul-2024,10:56,-208.7500000000001,-4.199999999999999,18.699999999999996,16.45,24.5,,,,,,,13.8,29.1,16.35,39.5,,,,
26-Jul-2024,10:57,-193.74999999999991,-3.8999999999999986,19.000000000000004,16.15,24.5,,,,,,,13.65,29.1,16.2,39.5,,,,
26-Jul-2024,10:58,-207.49999999999994,-4.5,19.050000000000004,16.75,24.5,,,,,,,13.65,29.1,16.15,39.5,,,,
26-Jul-2024,10:59,-229.99999999999997,-5.699999999999999,19.35,17.95,24.5,,,,,,,13.5,29.1,16.0,39.5,,,,
26-Jul-2024,11:00,-283.74999999999994,-8.45,19.950000000000003,20.7,24.5,,,,,,,13.25,29.1,15.65,39.5,,,,
26-Jul-2024,11:01,-297.50000000000006,-9.45,20.4,21.7,24.5,,,,,,,13.05,29.1,15.4,39.5,,,,
26-Jul-2024,11:02,-283.7500000000001,-9.0,20.499999999999996,21.25,24.5,,,,,,,13.05,29.1,15.3,39.5,,,,
26-Jul-2024,11:03,-254.99999999999997,-9.3,21.950000000000003,21.55,24.5,,,,,,,12.4,29.1,14.5,39.5,,,,
26-Jul-2024,11:04,-240.00000000000003,-8.8,22.05,21.05,24.5,,,,,,,12.35,29.1,14.45,39.5,,,,
26-Jul-2024,11:05,-235.00000000000014,-8.100000000000001,21.549999999999997,20.35,24.5,,,,,,,12.55,29.1,14.75,39.5,,,,
26-Jul-2024,11:06,-255.00000000000006,-9.100000000000001,21.75,21.35,24.5,,,,,,,12.5,29.1,14.6,39.5,,,,
26-Jul-2024,11:07,-243.74999999999991,-8.600000000000001,21.700000000000006,20.85,24.5,,,,,,,12.45,29.1,14.7,39.5,,,,
26-Jul-2024,11:08,-266.2499999999999,-9.55,21.750000000000007,21.8,24.5,,,,,,,12.45,29.1,14.65,39.5,,,,
26-Jul-2024,11:09,-277.4999999999999,-10.649999999999999,22.400000000000006,22.9,24.5,,,,,,,12.2,29.1,14.25,39.5,,,,
26-Jul-2024,11:10,-282.49999999999994,-10.8,22.350000000000005,23.05,24.5,,,,,,,12.2,29.1,14.3,39.5,,,,
26-Jul-2024,11:11,-256.25,-10.5,23.1,22.75,24.5,,,,,,,11.9,29.1,13.85,39.5,,,,
26-Jul-2024,11:12,-237.5,-10.05,23.400000000000002,22.3,24.5,,,,,,,11.75,29.1,13.7,39.5,,,,
26-Jul-2024,11:13,-236.25000000000017,-10.350000000000001,23.749999999999996,22.6,24.5,,,,,,,11.55,29.1,13.55,39.5,,,,
26-Jul-2024,11:14,-202.49999999999994,-8.899999999999999,23.650000000000002,21.15,24.5,,,,,,,11.65,29.1,13.55,39.5,,,,
26-Jul-2024,11:15,-229.9999999999999,-9.899999999999999,23.550000000000004,22.15,24.5,,,,,,,11.7,29.1,13.6,39.5,,,,
26-Jul-2024,11:16,-232.50000000000003,-9.75,23.3,22.0,24.5,,,,,,,11.75,29.1,13.8,39.5,,,,
26-Jul-2024,11:17,-247.4999999999999,-9.95,22.900000000000006,22.2,24.5,,,,,,,11.95,29.1,14.0,39.5,,,,
26-Jul-2024,11:18,-253.75000000000006,-10.05,22.75,22.3,24.5,,,,,,,12.0,29.1,14.1,39.5,,,,
26-Jul-2024,11:19,-287.5000000000001,-10.3,21.65,22.55,24.5,,,,,,,12.55,29.1,14.65,39.5,,,,
26-Jul-2024,11:20,-290.00000000000006,-10.25,21.5,22.5,24.5,,,,,,,12.6,29.1,14.75,39.5,,,,
26-Jul-2024,11:21,-268.75,-10.149999999999999,22.25,22.4,24.5,,,,,,,12.25,29.1,14.35,39.5,,,,
26-Jul-2024,11:22,-273.7499999999999,-10.649999999999999,22.550000000000004,22.9,24.5,,,,,,,12.15,29.1,14.15,39.5,,,,
26-Jul-2024,11:23,-259.99999999999994,-10.05,22.500000000000004,22.3,24.5,,,,,,,12.15,29.1,14.2,39.5,,,,
26-Jul-2024,11:24,-259.99999999999994,-10.399999999999999,22.85,22.65,24.5,,,,,,,12.0,29.1,14.0,39.5,,,,
26-Jul-2024,11:25,-257.5,-9.75,22.3,22.0,24.5,,,,,,,12.25,29.1,14.3,39.5,,,,
26-Jul-2024,11:26,-247.50000000000006,-9.600000000000001,22.55,21.85,24.5,,,,,,,12.1,29.1,14.2,39.5,,,,
26-Jul-2024,11:27,-252.5000000000001,-9.95,22.699999999999996,22.2,24.5,,,,,,,12.05,29.1,14.1,39.5,,,,
26-Jul-2024,11:28,-241.25000000000014,-9.5,22.699999999999996,21.75,24.5,,,,,,,12.05,29.1,14.1,39.5,,,,
26-Jul-2024,11:29,-242.49999999999997,-8.850000000000001,22.000000000000004,21.1,24.5,,,,,,,12.4,29.1,14.45,39.5,,,,
26-Jul-2024,11:30,-253.74999999999997,-9.399999999999999,22.1,21.65,24.5,,,,,,,12.4,29.1,14.35,39.5,,,,
26-Jul-2024,11:31,-257.5,-8.55,21.1,20.8,24.5,,,,,,,12.85,29.1,14.9,39.5,,,,
26-Jul-2024,11:32,-227.50000000000003,-8.350000000000001,22.1,20.6,24.5,,,,,,,12.35,29.1,14.4,39.5,,,,
26-Jul-2024,11:33,-217.49999999999997,-7.350000000000001,21.500000000000004,19.6,24.5,,,,,,,12.65,29.1,14.7,39.5,,,,
26-Jul-2024,11:34,-197.49999999999997,-6.600000000000001,21.550000000000004,18.85,24.5,,,,,,,12.65,29.1,14.65,39.5,,,,
26-Jul-2024,11:35,-208.75000000000003,-8.100000000000001,22.6,20.35,24.5,,,,,,,12.15,29.1,14.1,39.5,,,,
26-Jul-2024,11:36,-209.99999999999997,-8.600000000000001,23.050000000000004,20.85,24.5,,,,,,,11.95,29.1,13.85,39.5,,,,
26-Jul-2024,11:37,-217.50000000000006,-9.05,23.2,21.3,24.5,,,,,,,11.85,29.1,13.8,39.5,,,,
26-Jul-2024,11:38,-211.25000000000006,-8.25,22.65,20.5,24.5,,,,,,,12.1,29.1,14.1,39.5,,,,
26-Jul-2024,11:39,-202.50000000000003,-7.850000000000001,22.6,20.1,24.5,,,,,,,12.1,29.1,14.15,39.5,,,,
26-Jul-2024,11:40,-212.5,-9.0,23.35,21.25,24.5,,,,,,,11.75,29.1,13.75,39.5,,,,
26-Jul-2024,11:41,-192.50000000000006,-7.149999999999999,22.299999999999997,19.4,24.5,,,,,,,12.3,29.1,14.25,39.5,,,,
26-Jul-2024,11:42,-196.2500000000001,-7.800000000000001,22.799999999999997,20.05,24.5,,,,,,,12.05,29.1,14.0,39.5,,,,
26-Jul-2024,11:43,-196.24999999999986,-7.949999999999999,22.950000000000006,20.2,24.5,,,,,,,11.95,29.1,13.95,39.5,,,,
26-Jul-2024,11:44,-200.0,-8.25,23.1,20.5,24.5,,,,,,,11.9,29.1,13.85,39.5,,,,
26-Jul-2024,11:45,-212.5,-8.600000000000001,22.950000000000003,20.85,24.5,,,,,,,12.0,29.1,13.9,39.5,,,,
26-Jul-2024,11:46,-226.25000000000003,-8.95,22.75,21.2,24.5,,,,,,,12.0,29.1,14.1,39.5,,,,
26-Jul-2024,11:47,-204.99999999999997,-8.75,23.400000000000002,21.0,24.5,,,,,,,11.75,29.1,13.7,39.5,,,,
26-Jul-2024,11:48,-200.00000000000009,-8.55,23.4,20.8,24.5,,,,,,,11.8,29.1,13.65,39.5,,,,
26-Jul-2024,11:49,-203.75000000000014,-8.600000000000001,23.299999999999997,20.85,24.5,,,,,,,11.8,29.1,13.75,39.5,,,,
26-Jul-2024,11:50,-203.74999999999997,-8.350000000000001,23.050000000000004,20.6,24.5,,,,,,,11.95,29.1,13.85,39.5,,,,
26-Jul-2024,11:51,-197.50000000000006,-8.55,23.5,20.8,24.5,,,,,,,11.75,29.1,13.6,39.5,,,,
26-Jul-2024,11:52,-182.5000000000001,-8.95,24.499999999999996,21.2,24.5,,,,,,,11.3,29.1,13.05,39.5,,,,
26-Jul-2024,11:53,-195.00000000000003,-8.55,23.6,20.8,24.5,,,,,,,11.65,29.1,13.6,39.5,,,,
26-Jul-2024,11:54,-196.25000000000003,-8.75,23.75,21.0,24.5,,,,,,,11.6,29.1,13.5,39.5,,,,
26-Jul-2024,11:55,-211.2499999999999,-8.649999999999999,23.050000000000004,20.9,24.5,,,,,,,11.95,29.1,13.85,39.5,,,,
26-Jul-2024,11:56,-217.49999999999997,-9.149999999999999,23.3,21.4,24.5,,,,,,,11.85,29.1,13.7,39.5,,,,
26-Jul-2024,11:57,-218.75,-9.55,23.650000000000002,21.8,24.5,,,,,,,11.65,29.1,13.55,39.5,,,,
26-Jul-2024,11:58,-209.99999999999997,-9.25,23.700000000000003,21.5,24.5,,,,,,,11.65,29.1,13.5,39.5,,,,
26-Jul-2024,11:59,-228.74999999999997,-9.5,23.200000000000003,21.75,24.5,,,,,,,11.9,29.1,13.75,39.5,,,,
26-Jul-2024,12:00,-227.50000000000003,-9.8,23.55,22.05,24.5,,,,,,,11.75,29.1,13.55,39.5,,,,
26-Jul-2024,12:01,-195.00000000000003,-8.75,23.8,21.0,24.5,,,,,,,11.6,29.1,13.45,39.5,,,,
26-Jul-2024,12:02,-180.00000000000006,-8.350000000000001,24.0,20.6,24.5,,,,,,,11.5,29.1,13.35,39.5,,,,
26-Jul-2024,12:03,-177.50000000000003,-8.600000000000001,24.35,20.85,24.5,,,,,,,11.35,29.1,13.15,39.5,,,,
26-Jul-2024,12:04,-177.5000000000001,-8.7,24.449999999999996,20.95,24.5,,,,,,,11.3,29.1,13.1,39.5,,,,
26-Jul-2024,12:05,-177.50000000000003,-8.600000000000001,24.35,20.85,24.5,,,,,,,11.35,29.1,13.15,39.5,,,,
26-Jul-2024,12:06,-163.75000000000003,-8.05,24.35,20.3,24.5,,,,,,,11.35,29.1,13.15,39.5,,,,
26-Jul-2024,12:07,-138.74999999999994,-6.850000000000001,24.150000000000006,19.1,24.5,,,,,,,11.45,29.1,13.25,39.5,,,,
26-Jul-2024,12:08,-157.49999999999994,-7.600000000000001,24.150000000000006,19.85,24.5,,,,,,,11.45,29.1,13.25,39.5,,,,
26-Jul-2024,12:09,-146.2500000000001,-7.5,24.499999999999996,19.75,24.5,,,,,,,11.3,29.1,13.05,39.5,,,,
26-Jul-2024,12:10,-143.74999999999991,-7.550000000000001,24.650000000000006,19.8,24.5,,,,,,,11.2,29.1,13.0,39.5,,,,
26-Jul-2024,12:11,-156.25000000000009,-7.300000000000001,23.9,19.55,24.5,,,,,,,11.55,29.1,13.4,39.5,,,,
26-Jul-2024,12:12,-136.24999999999997,-7.149999999999999,24.55,19.4,24.5,,,,,,,11.25,29.1,13.05,39.5,,,,
26-Jul-2024,12:13,-129.99999999999997,-7.050000000000001,24.700000000000003,19.3,24.5,,,,,,,11.15,29.1,13.0,39.5,,,,
26-Jul-2024,12:14,-120.00000000000011,-6.449999999999999,24.499999999999996,18.7,24.5,,,,,,,11.3,29.1,13.05,39.5,,,,
26-Jul-2024,12:15,-128.75000000000006,-6.199999999999999,23.9,18.45,24.5,,,,,,,11.55,29.1,13.4,39.5,,,,
26-Jul-2024,12:16,-132.49999999999983,-7.149999999999999,24.700000000000006,19.4,24.5,,,,,,,11.2,29.1,12.95,39.5,,,,
26-Jul-2024,12:17,-127.50000000000003,-7.199999999999999,24.95,19.45,24.5,,,,,,,11.1,29.1,12.8,39.5,,,,
26-Jul-2024,12:18,-125.0,-7.350000000000001,25.200000000000003,19.6,24.5,,,,,,,11.0,29.1,12.65,39.5,,,,
26-Jul-2024,12:19,-126.24999999999984,-7.449999999999999,25.250000000000007,19.7,24.5,,,,,,,10.95,29.1,12.65,39.5,,,,
26-Jul-2024,12:20,-142.4999999999999,-8.149999999999999,25.300000000000004,20.4,24.5,,,,,,,10.95,29.1,12.6,39.5,,,,
26-Jul-2024,12:21,-150.00000000000009,-7.600000000000001,24.45,19.85,24.5,,,,,,,11.35,29.1,13.05,39.5,,,,
26-Jul-2024,12:22,-158.7500000000001,-8.0,24.499999999999996,20.25,24.5,,,,,,,11.3,29.1,13.05,39.5,,,,
26-Jul-2024,12:23,-143.75,-8.05,25.150000000000002,20.3,24.5,,,,,,,11.0,29.1,12.7,39.5,,,,
26-Jul-2024,12:24,-148.74999999999997,-7.75,24.650000000000002,20.0,24.5,,,,,,,11.25,29.1,12.95,39.5,,,,
26-Jul-2024,12:25,-158.74999999999994,-7.899999999999999,24.400000000000002,20.15,24.5,,,,,,,11.4,29.1,13.05,39.5,,,,
26-Jul-2024,12:26,-146.2500000000001,-8.2,25.199999999999996,20.45,24.5,,,,,,,11.05,29.1,12.6,39.5,,,,
26-Jul-2024,12:27,-149.99999999999991,-7.949999999999999,24.800000000000004,20.2,24.5,,,,,,,11.2,29.1,12.85,39.5,,,,
26-Jul-2024,12:28,-148.74999999999997,-8.0,24.900000000000002,20.25,24.5,,,,,,,11.15,29.1,12.8,39.5,,,,
26-Jul-2024,12:29,-147.49999999999997,-7.949999999999999,24.900000000000002,20.2,24.5,,,,,,,11.15,29.1,12.8,39.5,,,,
26-Jul-2024,12:30,-153.75000000000006,-7.949999999999999,24.65,20.2,24.5,,,,,,,11.3,29.1,12.9,39.5,,,,
26-Jul-2024,12:31,-206.25000000000009,-10.55,25.15,22.8,24.5,,,,,,,11.1,29.1,12.6,39.5,,,,
26-Jul-2024,12:34,-1183.75,-12.25,0.0,24.65,14.8,,,,,,,10.55,29.1,11.9,39.5,13.9,27.8,,
26-Jul-2024,12:34,-217.50000000000006,0.0,26.4,7.4,14.8,,,,,,,10.55,29.1,11.9,39.5,13.9,27.8,,
26-Jul-2024,12:35,-228.74999999999997,-0.34999999999999964,26.300000000000004,7.75,14.8,,,,,,,10.65,29.1,11.95,39.5,13.85,27.8,,
26-Jul-2024,12:36,-222.49999999999997,0.0,26.200000000000003,7.4,14.8,,,,,,,10.65,29.1,12.0,39.5,13.9,27.8,,
26-Jul-2024,12:37,-247.50000000000006,0.05000000000000071,25.15,7.35,14.8,,,,,,,10.9,29.1,12.35,39.5,14.35,27.8,,
26-Jul-2024,12:38,-217.50000000000006,0.3000000000000007,26.099999999999998,7.1,14.8,,,,,,,10.6,29.1,12.0,39.5,14.05,27.8,,
26-Jul-2024,12:39,-222.50000000000014,0.15000000000000036,26.049999999999997,7.25,14.8,,,,,,,10.6,29.1,12.0,39.5,14.1,27.8,,
26-Jul-2024,12:40,-226.2500000000001,-0.39999999999999947,26.449999999999996,7.8,14.8,,,,,,,10.6,29.1,11.85,39.5,13.85,27.8,,
