Date,Time,Strike,Price PE,Theta PE,Delta PE,Gamma PE,Vega PE,IV PE
10-05-2024,11:54:47,22800,750.6,-2.49,0.97,0.0002,2.2,0.139716
10-05-2024,11:54:59,22850,779.0,-2.16,0.97,0.0002,1.87,0.142244
10-05-2024,11:54:23,22900,848.95,-1.9,0.98,0.0001,1.61,0.145133
10-05-2024,11:54:59,22950,882.2,-1.76,0.98,0.0001,1.44,0.149524
10-05-2024,11:54:05,23000,943.6,-1.58,0.98,0.0001,1.27,0.153055
10-05-2024,11:54:56,23050,997.65,-1.46,0.98,0.0001,1.14,0.157265
10-05-2024,11:54:59,23100,987.6,-1.31,0.99,0.0001,1.0,0.160555
10-05-2024,11:54:59,23150,1089.45,-1.25,0.99,0.0001,0.93,0.165432
10-05-2024,11:54:59,23200,1133.35,-1.21,0.99,0.0001,0.87,0.170666
10-05-2024,11:54:56,23250,1153.2,-1.12,0.99,0.0001,0.79,0.174507
10-05-2024,11:54:59,23300,1245.0,-1.02,0.99,0.0,0.7,0.177965
10-05-2024,11:54:58,23350,1331.0,-1.0,0.99,0.0,0.67,0.183294
10-05-2024,11:54:58,23400,1228.75,-0.98,0.99,0.0,0.64,0.188532
10-05-2024,11:54:58,23450,1430.6,-0.96,0.99,0.0,0.61,0.193676
10-05-2024,11:54:59,23500,1353.0,-0.93,0.99,0.0,0.58,0.198726
10-05-2024,11:54:59,23550,1530.55,-0.94,0.99,0.0,0.57,0.204577
10-05-2024,11:54:53,23600,1580.2,-0.95,0.99,0.0,0.55,0.210397
10-05-2024,11:54:59,23650,1629.6,-0.89,0.99,0.0,0.51,0.214286
10-05-2024,11:54:58,23700,1611.05,-0.9,0.99,0.0,0.5,0.220006
10-05-2024,11:54:59,23750,1621.3,-0.87,0.99,0.0,0.48,0.224663
10-05-2024,11:54:58,23800,1778.85,-0.85,0.99,0.0,0.45,0.229219
10-05-2024,11:54:30,23850,1830.85,-0.88,0.99,0.0,0.46,0.23592
10-05-2024,11:54:59,23900,1878.4,-0.88,0.99,0.0,0.45,0.241509
10-05-2024,11:54:58,23950,1928.2,-0.89,0.99,0.0,0.44,0.247072
10-05-2024,11:54:58,24000,1930.0,-0.86,0.99,0.0,0.42,0.251439
10-05-2024,11:54:57,24050,2026.4,-0.9,0.99,0.0,0.43,0.258122
10-05-2024,11:54:59,24100,2076.95,-0.87,1.0,0.0,0.41,0.2624
10-05-2024,11:54:55,24150,2125.95,-0.84,1.0,0.0,0.39,0.266573
10-05-2024,11:54:04,24200,2182.65,-0.84,1.0,0.0,0.38,0.271974
10-05-2024,11:54:57,24250,2226.0,-0.85,1.0,0.0,0.37,0.277352
10-05-2024,11:49:23,24300,2275.8,-0.85,1.0,0.0,0.37,0.282708
10-05-2024,11:54:13,24350,2331.0,-0.85,1.0,0.0,0.36,0.288042
10-05-2024,11:52:06,24400,2375.35,-0.85,1.0,0.0,0.36,0.293354
10-05-2024,11:54:59,24450,2425.15,-0.86,1.0,0.0,0.35,0.298646
10-05-2024,11:54:56,24500,2400.0,-0.83,1.0,0.0,0.34,0.302455
